Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"8757","6314618.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4752","3441160.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8893","6410623.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4616","3338439.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9029","6511021.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4480","3243524.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9164","6608127.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4345","3150009.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9300","6695685.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4209","3051126.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9436","6796064.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4073","2963411.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9572","6881381.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3937","2869397.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9708","6974649.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3802","2776639.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9843","7449859.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3666","2657165.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9979","7193439.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3530","2563798.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10115","7289393.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3394","2458032.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10251","7415708.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3258","2364696.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10386","7489351.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3123","2270482.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10522","7579866.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2987","2170620.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10658","7678791.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2851","2071243.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10794","7778240.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2715","1984758.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10929","7860029.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2580","1876525.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11065","7951587.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2444","1789769.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11201","8057546.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2308","1679372.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11337","8164132.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2172","1583764.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11473","8265417.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2037","1481966.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11608","8363184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1901","1386080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11744","8459695.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1765","1293119.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11880","8563441.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1629","1233265.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12016","8652816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1493","1088650.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12151","8757907.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1358","993921.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12287","8854687.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1222","908778.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12423","8938409.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1086","808180.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12559","9040198.000000","ns","Duration"
"t9_5_1_optionSerialize",,"950","699080.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12694","9148948.000000","ns","Duration"
"t9_5_1_optionSerialize",,"815","602775.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12830","9246405.000000","ns","Duration"
"t9_5_1_optionSerialize",,"679","508564.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12966","9339280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"543","405984.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13102","9441333.000000","ns","Duration"
"t9_5_1_optionSerialize",,"407","310236.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13238","9538761.000000","ns","Duration"
"t9_5_1_optionSerialize",,"272","209690.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13373","9638392.000000","ns","Duration"
"t9_5_1_optionSerialize",,"136","114109.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13509","9733412.000000","ns","Duration"
