Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"428","832256.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"438","848640.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"448","11260928.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"458","2005504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"469","2080768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"479","2097920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"490","2166528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"500","12072448.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"511","1809408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"522","1847296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"533","1884160.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"544","1931776.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"556","22090240.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"567","2023680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"579","2064128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"590","2113024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"602","2151424.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"614","12052224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"626","1607936.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"638","1631488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"650","1720064.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"662","1975296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"675","2017792.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"687","5743360.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"700","1367296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"713","1382400.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"725","1411840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"738","12501248.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"752","3307776.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"765","3386624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"778","13136384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"792","2806784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"805","2850304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"819","22973696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"833","2974720.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"847","3016192.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"861","3068416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"875","12585984.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"889","2280448.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"903","2372608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"918","2749696.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"932","7469312.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"947","4161024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"962","4258048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"977","13842944.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"992","3505664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1007","3551488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1023","12933632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1038","10039808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1053","2842368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1069","3133440.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1085","7868416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1101","4832512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1117","8132096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1133","14071296.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1149","9903872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1165","3035136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1182","6446336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1199","2332160.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1215","13521920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1232","9171200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1249","4409088.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1266","18931456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1283","8168448.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1300","8808960.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1318","2557440.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1335","12992512.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1353","11516672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1371","12483840.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1388","4934144.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1406","14085632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1424","4146176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1443","9535488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1461","8643328.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1479","15308288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1498","8412672.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1517","8783872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1535","2966272.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1554","14191872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1573","11987968.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1592","17300224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1612","8265472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1631","10424320.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1650","15946752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1670","15969024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1690","11476224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1709","7758080.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1729","3353088.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1749","21435904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1770","20430592.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1790","10155520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1810","9185792.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1831","3542016.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1851","22011136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1872","12593152.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1893","11228928.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1914","8054272.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1935","13568000.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1956","17004032.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1977","12562176.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1999","8465408.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2020","13822976.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2042","15149312.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2064","10006016.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2086","9756928.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2108","9221376.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2130","17718528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2152","22355712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2174","15319552.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2197","19227904.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2220","22244608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2242","9669632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2265","4387584.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2288","24097024.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2311","22846208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"0","2048.000000","ns","Duration"
