Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"678","966461.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3976","8011234.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"725","1028734.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3930","7943066.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"772","1093522.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3883","7889409.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"819","1166950.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3836","7823050.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"865","1227579.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3789","7754214.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"912","1293297.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3742","7688548.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"959","1364131.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3696","7630452.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1006","1424155.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3649","7567680.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1053","1488977.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3602","7502780.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1099","1563864.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3555","7425306.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1146","1625130.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3508","4980251.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1193","4083871.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3462","4922034.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1240","4154015.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3415","4844875.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1286","4236683.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3368","4783403.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1333","4287360.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3321","4719901.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1380","4373064.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3275","4646189.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1427","4431595.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3228","4585054.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1474","4512728.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3181","4508701.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1520","4547400.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3134","4438869.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1567","4632778.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3087","4371150.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1614","4697590.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3041","4310601.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1661","4764802.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2994","4238921.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1707","4831488.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2947","4172792.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1754","4898316.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2900","4109076.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1801","4971833.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2854","4043156.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1848","5052490.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2807","3995827.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1895","5112753.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2760","3917215.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1941","5176617.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2713","3848105.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1988","5243308.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2666","3778742.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2035","5320739.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2620","3714578.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2082","5379893.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2573","3649042.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2128","5451079.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2526","3584473.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2175","5579713.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2479","3605007.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2222","5982164.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2433","3459776.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2269","5720376.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2386","3379552.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2316","5765927.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2339","3316884.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2362","5803849.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2292","3242105.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2409","5886619.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2245","3182555.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2456","5929102.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2199","3116847.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2503","5999431.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2152","3044249.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2550","6091734.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2105","2984750.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2596","6147189.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2058","2919875.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2643","6208339.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2012","2847979.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2690","6295700.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1965","2785525.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2737","6342173.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1918","2721382.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2783","6414891.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1871","2645472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2830","6473797.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1824","2585151.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2877","6547944.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1778","2518267.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2924","6629292.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1731","2449766.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2971","6686534.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1684","2408829.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3017","6753952.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1637","2318727.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3064","6828616.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1591","2259618.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3111","6876991.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1544","2193727.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3158","6967893.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1497","2119729.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3204","7028906.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1450","2063120.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3251","7109591.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1403","1994306.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3298","7172286.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1357","1924010.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3345","7233562.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1310","1861867.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3392","7292981.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1263","1862762.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3438","7370308.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1216","1725796.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3485","7458008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1170","1664552.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3532","7518748.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1123","1594478.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3579","7583413.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1076","1524976.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3625","7662423.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1029","1467941.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3672","7712937.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"982","1394060.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3719","7776874.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"936","1329982.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3766","7870585.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"889","1267175.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3813","7937954.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"842","1198796.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3859","8019479.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"795","1132768.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3906","8061949.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"748","1071561.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3953","8121980.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"702","1001999.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4000","8208071.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"655","932705.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4046","8322342.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"608","882785.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4093","8766227.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"561","804374.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4140","8747637.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"515","740994.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4187","8535659.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"468","673152.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4234","8550906.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"421","606924.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4280","8615292.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"374","541499.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4327","8678967.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"327","476828.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4374","8737994.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"281","410240.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4421","8811019.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"234","345906.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4467","8887419.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"187","278257.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4514","8928791.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"140","213898.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4561","9009392.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"94","145020.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4608","9084102.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"47","77742.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4655","9170185.000000","ns","Duration"
