Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1156","5113342.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"528","4859548.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1140","5050060.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"545","4949993.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1123","4955727.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"561","4974793.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1106","4893086.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"578","5076176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1089","4808537.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"595","5204072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1073","4802768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"612","5580813.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1056","4683213.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"629","5425144.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1039","4596629.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"645","5433519.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1022","4558330.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"662","5468343.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1006","4474704.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"679","5552614.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"989","4404092.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"696","5603723.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"972","4318743.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"712","5666645.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"955","4222291.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"729","5769916.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"939","4156937.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"746","5839592.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"922","4093942.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"763","5902962.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"905","4004616.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"779","6008261.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"888","3929408.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"796","6083471.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"872","3865452.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"813","6158580.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"855","3777731.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"830","6212377.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"838","3697896.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"846","6278267.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"821","3642661.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"863","6357255.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"804","3546675.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"880","6452581.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"788","3488132.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"897","6519285.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"771","3411281.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"913","6577633.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"754","3334268.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"930","6672832.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"737","3252936.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"947","4175768.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"721","3192649.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"964","6847022.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"704","3114271.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"980","4333771.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"687","3043906.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"997","4393621.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"670","2960180.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1014","7028782.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"654","2877217.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1031","4539236.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"637","2842048.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1048","4632428.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"620","2740884.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1064","4715046.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"603","2719050.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1081","4810300.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"587","2621524.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1098","7412323.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"570","2520849.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1115","4901413.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"553","2467775.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1131","5001628.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"536","2383869.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1148","5059081.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"520","2330131.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1165","5142309.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"503","2254261.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1182","5218978.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"486","2173366.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1198","5281202.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"469","2115148.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1215","5381608.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"453","2034373.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1232","7983193.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"436","1933961.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1249","5544828.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"419","1875527.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1265","5590764.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"402","1789935.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1282","5661161.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"385","1732033.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1299","5728938.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"369","1662128.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1316","5835669.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"352","1581964.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1332","5902654.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"335","1489740.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1349","5955041.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"318","1442322.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1366","6019288.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"302","1364587.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1383","6110130.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"285","1293114.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1399","6159802.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"268","1218184.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1416","6242162.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"251","1139418.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1433","6311830.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"235","1068322.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1450","6391412.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"218","993406.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1467","6447578.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"201","917132.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1483","6512735.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"184","823540.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1500","6615776.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"168","751929.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1517","6687273.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"151","679122.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1534","6786518.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"134","600369.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1550","6860393.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"117","526492.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1567","6946714.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"101","457702.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1584","7012346.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"84","381537.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1601","7094849.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"67","307044.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1617","7148200.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"50","230982.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1634","7230325.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"34","163702.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1651","7310016.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"17","86380.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1668","7384094.000000","ns","Duration"
