Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"795","706816.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"828","739584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"861","770048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"895","797440.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"930","864512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"965","857856.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1001","895744.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1038","920064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1076","961792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1114","17391360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1152","1262592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1192","1294592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1232","1341184.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1272","1378048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1314","1426688.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1356","1492480.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1398","11512320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1442","1305600.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1486","1349376.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1530","1401344.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1576","1433856.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1622","1467904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1668","1517056.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1715","9399296.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1763","906496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1812","11057408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1861","1715200.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1911","1753856.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1962","1817088.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2013","1848576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2065","1903872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2118","11952128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2171","1827840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2225","1878528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2279","1919488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2335","1957632.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2390","16290048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2447","2533888.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2504","2594560.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2562","6330624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2621","2254848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2680","8121856.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2740","2519296.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2800","7689984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2861","2392832.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2923","7097344.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2986","8000000.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3049","8012032.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3113","2728192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3177","7285760.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3242","1660160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3308","1690112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3375","12275712.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3442","3153152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3510","8159744.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3578","13139456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3647","3762176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3717","8333312.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3787","8018944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3859","1971200.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3930","2010624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4003","13248000.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4076","8770048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4150","3463424.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4224","14429184.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4299","8788224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4375","8104192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4451","2271232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4528","12742144.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4606","9379584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4684","3934720.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4763","14770688.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4843","9279488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4924","8310016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5005","2557184.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5086","10235648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5169","9350656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5252","15116544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5335","10022656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5420","8380672.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5505","2808832.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5590","14823424.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5677","9722624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5764","15724288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5851","10368512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5939","8039680.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6028","10663168.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6118","15364864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6208","10902528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6299","9475328.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6391","3258112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6483","20759552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6576","15751936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6670","11401728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6764","9630464.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6859","13718016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6954","11404288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7051","16564736.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7148","11404544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7245","8872448.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7343","11463424.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7442","16846848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7542","14314240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7642","14902784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7743","11929600.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7844","16732160.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7947","12894464.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8050","10154752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8153","12136192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8257","17840128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8362","16514048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8468","14865920.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8574","12403968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8681","23527168.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8788","10730240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8896","11369984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9005","23291392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9114","13239552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9225","10875904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9335","13284864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9447","24011520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9559","11145472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9672","18612992.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9785","18680576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9899","19553792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10014","14095360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10129","23878912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10246","18200576.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10362","16302848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10480","23959040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10598","19325952.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10716","16043008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10836","25038336.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10956","19543296.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11077","16614400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11198","25502464.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11320","19044608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11443","17616128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11566","26107136.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11690","18032384.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11815","25752832.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11940","20246528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12066","17761792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12193","26579456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12320","18276864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12448","25875968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12577","20676608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12706","26628864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12836","20201216.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12967","24368128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13098","29927936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13230","13556736.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"0","11264.000000","ns","Duration"
