Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"37","155904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"39","171520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"42","12438784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"44","125440.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"47","133888.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"50","141312.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"52","150272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"55","154624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"58","168192.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"61","171008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"64","188928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"68","194816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"71","199168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"74","211200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"78","222208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"81","6479872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"85","483840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"89","503552.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"92","516608.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"96","542208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"100","564736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"104","587520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"108","6743296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"112","527872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"117","548352.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"121","569856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"125","587776.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"130","623360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"134","629248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"139","2869504.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"144","686848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"148","698368.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"153","720384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"158","743424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"163","763136.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"168","10864384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"174","826368.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"179","845568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"184","870400.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"190","6968320.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"195","719616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"201","742656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"206","750336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"212","776960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"218","819456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"224","938752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"230","967168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"236","971264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"242","987392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"248","1019648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"255","1038336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"261","5391360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"267","1518592.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"274","1544960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"281","7553280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"287","1326592.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"294","1366272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"301","7529728.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"308","1426944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"315","1454336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"322","7308800.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"329","1156096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"336","1256192.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"344","5174784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"351","983552.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"359","5480960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"366","2066944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"374","2117120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"382","12009728.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"389","1798400.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"397","1847296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"405","1870848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"413","1915392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"421","16169472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"430","2190080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"438","2238976.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"446","6023424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"455","1827584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"463","1852416.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"472","6275584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"480","1346560.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"489","1372160.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"498","1408000.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"507","11842816.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"516","2922752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"525","8519168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"534","8469504.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"543","2513664.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"553","8212992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"562","1990400.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"572","6008320.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"581","6513664.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"591","3341056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"600","13044736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"610","2842624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"620","2869760.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"630","17126144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"640","3064576.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"650","7252736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"660","2636288.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"671","6698496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"681","1934336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"691","1963520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"702","12086784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"713","10788864.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"723","3337472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"734","3407104.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"745","13521408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"756","9039360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"767","2737920.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"778","6783488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"789","8068352.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"800","11041792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"811","13827328.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"823","9275392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"834","3099904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"846","3386368.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"857","8339200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"869","4907520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"881","8813824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"893","14201088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"904","9144064.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"916","7401472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"929","11741440.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"941","9732096.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"953","4387584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"965","8850176.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"978","6990848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"990","12128768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1003","4647680.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1015","14777344.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1028","11398912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1041","4203776.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1054","8367104.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1067","11870720.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1080","11272960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1093","10458368.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1106","7229184.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1119","3143936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1133","18441728.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1146","18125824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1160","8433152.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1173","8991744.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1187","16016128.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1201","17586176.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1215","6056704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1228","15623168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1242","5102080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1256","10365184.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1271","17014784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1285","5960704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1299","16103424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1314","10871296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1328","7866112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1343","12878336.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1357","6293504.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1372","22009344.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1387","8707328.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1402","21605376.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1416","6572544.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1431","20907264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1447","9677568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1462","8724224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1477","12075264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1492","21238528.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1508","10260736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1523","9079552.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1539","12447488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1554","21594880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1570","10351360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1586","8947456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"0","1536.000000","ns","Duration"
