Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"74","375552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"77","386048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"79","399360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"82","409856.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"84","421120.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"87","434688.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"90","456448.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"93","483840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"95","498432.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"98","513536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"101","528128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"104","539904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"107","552960.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"110","11063296.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"113","1640960.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"116","1694720.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"119","1727744.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"122","1766144.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"126","14012672.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"129","1492224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"132","1528832.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"136","1563136.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"139","1603072.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"142","1644288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"146","21828608.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"149","1738240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"153","1773568.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"157","1842688.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"160","1866752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"164","1933824.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"168","11325952.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"171","1337088.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"175","1573888.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"179","1600256.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"183","1627648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"187","1662976.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"191","5962240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"195","958208.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"199","977664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"203","1008896.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"207","1018112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"211","1038848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"215","12998912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"220","3144960.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"224","3215616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"228","12898816.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"233","2719488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"237","2763776.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"242","22915584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"246","2826496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"251","2880768.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"255","2939904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"260","12711936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"265","2279936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"269","2320128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"274","2370048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"279","6475776.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"284","1397760.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"289","1427968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"294","1449472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"299","12684544.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"304","4343552.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"309","14406912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"314","3561472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"319","3625472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"324","23818240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"330","3748352.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"335","3815680.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"340","13262336.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"345","2964224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"351","3010304.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"356","7722240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"362","1786624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"367","1805568.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"373","13831168.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"379","5411328.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"384","14789632.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"390","4426496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"396","26620928.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"401","4570112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"407","14109952.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"413","2929152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"419","3474688.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"425","7502848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"431","2111488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"437","16396800.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"443","6320128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"449","15251712.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"455","5156864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"462","25411840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"468","15269376.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"474","3350784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"480","3894272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"487","7684864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"493","2433280.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"500","2466560.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"506","17329408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"513","16458752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"519","5872128.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"526","26129408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"533","6667008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"539","4279040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"546","14317824.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"553","2729216.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"560","2774528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"566","2803200.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"573","26138368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"580","17761792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"587","6665984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"594","26934528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"601","16443136.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"609","5521408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"616","9070080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"623","17211648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"630","16889600.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"638","4965120.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"645","14961152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"652","9387264.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"660","17769728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"667","27717376.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"675","16909056.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"682","5262080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"690","8901632.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"697","3420928.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"705","18136064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"713","26083840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"721","17875712.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"728","5325056.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"736","15194624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"744","20602368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"752","8555008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"760","28815360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"768","16386048.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"776","10418944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"784","26748672.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"792","9000192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"800","29264640.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"809","16453120.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"817","10130176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"825","21493504.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"834","12585472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"842","29708800.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"0","768.000000","ns","Duration"
