Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"6861","6252514.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3747","2078219.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6756","6192451.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3853","2122931.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6650","6121208.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3958","2183945.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6545","6095465.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4064","2244420.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6439","6032753.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4170","2302609.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6334","3488880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4275","4836808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6228","3435142.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4381","4892074.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6122","3377949.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4486","4949069.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6017","3319559.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4592","5005110.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5911","3261814.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4697","5073328.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5806","3204122.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4803","5139309.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5700","3152231.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4909","5209354.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5595","3083362.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5014","5246406.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5489","3029068.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5120","5314598.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5384","2971222.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5225","5374636.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5278","2914464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5331","5445602.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5172","2853689.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5436","5482828.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5067","2804974.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5542","5584840.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4961","2740542.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5647","5621702.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4856","2678808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5753","5709354.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4750","2620827.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5859","5736210.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4645","2562221.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"5964","5797953.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4539","2508870.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6070","5863831.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4434","2446235.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6175","5931765.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4328","2397693.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6281","5976139.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4222","2339313.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6386","6038622.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4117","2269963.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6492","6106728.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4011","2217912.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6598","6164085.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3906","2158861.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6703","6220573.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3800","2108526.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6809","6272395.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3695","2038726.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6914","6333595.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3589","1992044.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7020","6407557.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3483","1928255.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7125","6463525.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3378","1869156.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7231","6622392.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3272","1821114.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7336","6584825.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3167","1758724.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7442","6643067.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3061","1706928.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7548","6713005.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2956","1638741.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7653","6760781.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2850","1588591.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7759","6825108.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2745","1524523.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7864","6902283.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2639","1468064.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7970","6949728.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2533","1417596.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8075","6994494.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2428","1352360.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8181","7075333.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2322","1304139.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8286","7120920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2217","1240635.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8392","7162624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2111","1180714.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8498","7258486.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2006","1126372.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8603","7301804.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1900","1065735.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8709","7331870.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1795","1009330.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8814","7386096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1689","947710.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"8920","7471921.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1583","896499.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9025","7524293.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1478","837588.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9131","7567115.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1372","773177.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9236","7641842.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1267","717137.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9342","7679725.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1161","658221.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9448","7765473.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1056","596544.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9553","7840395.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"950","542377.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9659","7860541.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"844","489286.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9764","7928726.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"739","423779.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9870","7991804.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"633","365866.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9975","8067481.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"528","312523.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10081","8150999.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"422","251289.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10187","8160754.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"317","193632.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10292","8238430.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"211","135073.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10398","8283556.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"106","75469.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"10503","8353843.000000","ns","Duration"
