Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"10383","8536853.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"34987","38341914.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9932","8166499.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35438","39735313.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9480","7783162.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"35889","39109258.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"9029","7429824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36341","39469523.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8577","7030115.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"36792","39829018.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8126","6686246.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37244","40180100.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7674","6324494.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"37695","40588960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7223","5948138.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38147","40893375.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6772","5576714.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"38598","41257816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6320","5225025.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39050","41618945.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5869","4880503.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39501","42088963.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5417","4493932.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"39952","42455576.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4966","4119637.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40404","42836470.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4514","3758975.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"40855","43203169.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4063","3387371.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41307","43515651.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3612","3030968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"41758","43961957.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3160","2645567.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42210","44321092.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2709","2291610.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"42661","44640432.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2257","1912108.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43113","45049611.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1806","1587923.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"43564","45711137.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1354","1174395.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44015","45802673.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"903","781557.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44467","47304568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"451","412178.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"44918","46554436.000000","ns","Duration"
