Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"494","1108224.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"508","1132544.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"523","1175040.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"538","1204480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"553","1231616.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"568","1260288.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"583","11330816.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"599","1315584.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"615","1356032.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"631","1384960.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"647","1416960.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"664","1452032.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"680","1492992.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"697","7570432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"714","1139968.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"731","1160960.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"749","11452928.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"767","1553408.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"785","1587712.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"803","1625856.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"821","1659136.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"840","1696512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"858","11793408.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"877","1709824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"896","1751552.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"916","16699392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"935","2073344.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"955","2110208.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"975","2157312.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"995","2200320.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1016","12230912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1036","2136576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1057","2182912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1078","2225664.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1099","7252224.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1121","1786624.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1142","1817600.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1164","12079872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1186","2408704.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1209","2444032.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1231","2495488.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1254","12599552.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1277","2484736.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1300","2536448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1323","2573568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1346","22829568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1370","3024128.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1394","3074816.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1418","3133696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1442","5581568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1467","3101440.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1492","9007872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1517","3076352.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1542","3123968.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1567","3173888.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1593","13196800.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1619","3154944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1645","3207936.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1671","13601792.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1697","3745280.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1724","3801344.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1751","13676800.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1778","3659520.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1805","9478912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1832","3712000.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1860","3768064.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1888","13846784.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1916","3733504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1944","3784192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1973","14258432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2001","4411136.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2030","14427648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2059","4236544.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2088","10918400.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2118","13484800.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2148","4357632.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2178","4413440.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2208","14368256.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2238","4296704.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2269","24764416.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2299","5133056.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2330","15083008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2361","4855296.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2393","9507584.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2424","14031104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2456","4945152.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2488","15064576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2520","4833792.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2553","4894976.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2585","25820160.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2618","15746304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2651","5446912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2684","10101504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2718","14710016.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2752","5536768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2785","12191744.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2819","16226304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2854","19579648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2888","10852864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2923","14785024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2958","5987328.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2993","16046848.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3028","5890048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3064","26610944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3099","10729472.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3135","11221248.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3171","6419456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3208","16409088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3244","6215424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3281","17152512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3318","17166848.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3355","6899968.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3393","11701760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3430","6921216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3468","16882688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3506","16861696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3544","7917568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3583","17593344.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3621","13279232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3660","7414784.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3699","17365504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3738","21751296.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3778","18106368.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3817","12399104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3857","7808256.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3897","17656064.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3938","18056192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3978","18708480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4019","15047424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4060","17474560.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4101","18271744.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4142","28245504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"0","4608.000000","ns","Duration"
