Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"1254","6560085.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"595","3175116.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1273","6688607.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"576","3073628.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1291","6768516.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"557","3008246.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1310","7260236.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"539","2876130.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1328","6971913.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"520","2773628.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1347","7062759.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"502","2687545.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1366","7180933.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"483","2601972.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1384","7256882.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"465","2507256.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1403","7363534.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"446","2394596.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1421","7444897.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"427","2282428.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1440","7562175.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"409","2195630.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1459","7669753.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"390","2097400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1477","7777207.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"372","1987784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1496","7871617.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"353","1887748.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1514","7969762.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"334","1782251.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1533","8061263.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"316","1694668.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1551","8153718.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"297","1585899.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1570","8260324.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"279","1512047.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1589","8332574.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"260","1389542.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1607","8458878.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"242","1297569.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1626","8544408.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"223","1199937.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1644","8654131.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"204","1094355.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1663","8747862.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"186","999452.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1681","8851468.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"167","891512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1700","8938625.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"149","808146.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1719","9059931.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"130","704095.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1737","9161238.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"111","602198.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1756","9250380.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"93","507984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1774","9348818.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"74","403527.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1793","9447225.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"56","308064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1812","9550434.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"37","207874.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1830","9647111.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"19","109657.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1849","9737934.000000","ns","Duration"
