Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"1990","2307840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2031","2385920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2073","6866688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2116","1670912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2159","1698048.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2202","12436992.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2246","2737152.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2290","2786048.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2335","12915456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2380","2757632.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2425","2790912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2471","2842880.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2518","23216128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2565","3379456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2612","3443968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2660","10446848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2708","3195904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2756","3232256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2805","3391232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2855","11123712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2904","3538176.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2955","3598848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3005","13718784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3057","3571712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3108","3623424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3160","13971456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3213","4233984.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3265","14333696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3319","3890432.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3372","3954688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3427","14160128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3481","4237824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3536","4302592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3592","14250752.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3648","4142848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3704","24500224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3761","4952832.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3818","14971904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3875","4541440.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3933","9547008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3992","3137280.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4051","13979904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4110","9376000.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4170","4753152.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4230","25090560.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4291","5655296.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4352","15539200.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4413","5178112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4475","9362944.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4538","5523712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4600","15621376.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4664","5387264.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4727","15801088.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4791","6310656.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4856","15856384.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4921","5773312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4986","11229696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5052","6078720.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5118","16142848.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5185","5974784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5252","26786304.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5320","16867328.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5388","6199040.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5456","10052608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5525","6724096.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5594","16697344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5664","6538496.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5734","17616640.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5804","17081600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5875","16590592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5947","7147520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6019","17081088.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6091","27199488.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6164","8118272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6237","17339136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6310","11013376.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6384","16417536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6459","17762816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6534","7437824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6609","28665600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6685","18241536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6761","11909120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6838","16903936.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6915","18250752.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"6992","28109824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7070","9433344.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7148","14682624.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7227","16987904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7306","8888576.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7386","18718208.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7466","33223936.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7546","8699136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7627","11979776.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7709","14011648.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7790","24932864.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7873","11603968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"7955","14137856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8038","25220096.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8122","11589376.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8206","14407168.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8290","25575680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8375","11595776.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8460","14620416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8546","30756608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"8632","19613696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"0","7424.000000","ns","Duration"
