Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"868","6804762.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"135","1054076.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"858","6736652.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"145","1140794.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"848","6632594.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"155","1213903.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"838","6518640.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"165","1292030.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"828","6460498.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"175","1367296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"818","6397642.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"185","1455127.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"808","6345619.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"195","1522812.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"798","6223838.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"205","1604331.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"788","6148986.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"215","1675683.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"778","6088725.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"225","1767938.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"768","6012371.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"235","1839668.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"758","5956931.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"245","1918423.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"748","5872761.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"254","1992340.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"739","5790801.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"264","2062244.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"729","5707734.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"274","2147748.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"719","5682888.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"284","2219655.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"709","5556086.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"294","2304137.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"699","5467718.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"304","2372967.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"689","5385651.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"314","2471256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"679","5297536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"324","2526230.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"669","5216521.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"334","5049437.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"659","5117427.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"344","2694421.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"649","5064413.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"354","2764885.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"639","4980080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"364","2852283.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"629","4914257.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"374","2932003.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"619","4841801.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"384","3011186.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"609","4741365.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"394","3082258.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"599","4662972.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"404","3152636.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"589","4594868.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"414","3244196.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"579","4527470.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"424","3316966.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"569","4415399.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"434","3382539.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"559","4358079.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"444","3475997.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"549","4283872.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"454","3553317.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"539","4209303.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"464","3638010.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"529","4154864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"474","3697932.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"519","4051220.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"484","3782785.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"509","3986726.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"494","3875542.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"499","3914085.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"504","3937682.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"489","3826796.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"514","4027716.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"479","3749603.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"524","4096628.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"469","3667945.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"534","4166385.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"459","3576696.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"544","4236458.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"449","3501613.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"554","4323481.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"439","3430369.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"564","4396252.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"429","3349435.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"574","4484269.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"419","3285830.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"584","4545810.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"409","3212380.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"594","4625755.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"399","3127753.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"604","4702607.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"389","3051824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"614","4776263.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"379","2976455.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"624","4870532.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"369","2910189.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"634","4990207.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"359","2833879.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"644","5060858.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"349","2762238.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"654","5097246.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"339","2671401.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"664","5156019.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"329","2586475.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"674","5242107.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"319","2514664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"684","5317378.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"309","2440142.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"694","5406080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"299","2362244.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"704","5461153.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"289","2277820.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"714","5565366.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"279","2206378.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"724","5633747.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"269","2115223.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"734","5705285.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"259","2042006.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"744","5781221.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"250","1966186.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"753","5855293.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"240","1881157.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"763","5908645.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"230","1804181.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"773","5986351.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"220","1732930.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"783","6090771.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"210","1660093.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"793","6166767.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"200","1575039.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"803","6251187.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"190","1501496.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"813","6333533.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"180","1424440.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"823","6425017.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"170","1350261.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"833","6481752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"160","1266173.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"843","6561684.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"150","1186569.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"853","6622373.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"140","1109039.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"863","6700905.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"130","1038154.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"873","6778991.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"120","953042.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"883","6859345.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"110","878117.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"893","6962285.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"100","811023.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"903","7076789.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"90","726849.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"913","7124462.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"80","649143.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"923","7221416.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"70","561587.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"933","7592494.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"60","486372.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"943","7359944.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"50","402576.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"953","7396442.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"40","326709.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"963","7491742.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"30","245074.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"973","7556726.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"20","170285.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"983","7634252.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"10","90281.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"993","7736913.000000","ns","Duration"
