Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"260","1630208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"267","1684736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"273","1728768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"279","9035264.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"286","1039104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"292","11226112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"299","1198592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"305","1231360.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"312","1242368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"319","1293568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"326","1306624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"333","1341184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"340","1372160.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"347","11528704.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"354","1513216.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"361","1535744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"369","1632768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"376","1759232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"383","2375168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"391","17307136.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"398","2576128.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"406","7357696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"414","2657024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"422","7634432.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"430","1645568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"438","11810560.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"446","1856512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"454","1877248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"462","1906944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"470","1904896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"479","1924096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"487","12140288.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"496","2121728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"504","2178560.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"513","2286592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"521","12434688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"530","2495232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"539","8368896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"548","9316608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"557","2172160.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"566","12379648.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"575","2424832.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"584","7221760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"594","2605568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"603","12716544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"613","2846720.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"622","8163840.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"632","9657088.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"641","2329856.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"651","12515840.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"661","2590464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"671","7344128.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"681","2708480.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"691","12951296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"701","3121152.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"711","9623040.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"721","9170688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"732","8569600.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"742","2914560.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"753","8878848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"763","9135616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"774","9228800.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"784","9927168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"795","2784512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"806","13122560.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"817","2996992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"828","7558656.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"839","13559296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"850","11132416.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"861","10097408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"873","9884928.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"884","10190848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"895","9291776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"907","3489792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"918","3514880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"930","13842688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"942","5389312.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"954","16071936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"965","5939456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"977","20466432.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"989","10454784.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1002","12899328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1014","4359424.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1026","9913344.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1038","14829056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1051","9786880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1063","10083328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1076","4270848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1088","14286080.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1101","4542720.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1114","14999808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1126","18112000.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1139","14384384.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1152","4698880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1165","21701888.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1179","5369856.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1192","15521792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1205","7061504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1218","12145408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1232","10034944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1245","5055744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1259","21074944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1272","11379712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1286","14957312.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1300","9988608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1314","15549696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1328","11470336.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1342","11369472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1356","10315520.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1370","15634688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1384","11535616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1398","15200000.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1413","15605248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1427","10505984.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1442","16539392.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1456","17374464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1471","15695104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"0","1280.000000","ns","Duration"
