Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"1433","2746063.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3570","6646537.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1483","2737209.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3520","6696107.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1534","2916331.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3469","6617225.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1584","3019668.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3419","6472564.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1634","3045567.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3369","6283594.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1684","3157977.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3318","6311236.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1735","3289497.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3268","6239821.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1785","3393908.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3218","5988639.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1835","3434279.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3168","5868942.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1886","3487243.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3117","5759373.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1936","3572945.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3067","5844531.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1986","3790132.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3017","5685985.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2036","3835717.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2967","5651414.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2087","3970122.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2916","5552716.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2137","4104722.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2866","5293762.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2187","4037300.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2816","5207463.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2237","4126873.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2765","5255622.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2288","4382606.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2715","5111572.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2338","4400068.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2665","5029235.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2388","4502850.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2615","4932755.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2439","4528405.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2564","4771445.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2489","4618174.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2514","4751139.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2539","4791698.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2464","4699935.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2589","4929101.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2413","4598665.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2640","5056116.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2363","4367866.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2690","4958858.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2313","4451688.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2740","5248550.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2263","4190143.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2791","5161165.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2212","4158198.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2841","5324296.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2162","4073355.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2891","5430742.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2112","3986690.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2941","5540880.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2061","3965947.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2992","5750377.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"2011","3776781.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3042","5695170.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1961","3683259.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3092","5818270.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1911","3658938.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3142","6000072.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1860","3502250.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3193","5984934.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1810","3410886.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3243","6086603.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1760","3342938.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3293","6094867.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1710","3227895.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3344","6296894.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1659","3164086.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3394","6426447.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1609","3059958.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3444","6543119.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1559","2951319.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3494","6585135.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1508","2877427.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3545","6733775.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1458","2770277.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3595","6842675.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1408","2677745.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3645","6902511.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1358","2599670.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3696","7016392.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1307","2499659.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3746","7101760.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1257","2385866.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3796","7175809.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1207","2267458.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3846","7116227.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1156","2182057.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3897","7197714.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1106","2063619.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3947","7681677.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1056","1960361.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"3997","7399889.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1006","1927687.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4048","7739429.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"955","1808047.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4098","7724659.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"905","1711335.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4148","7704075.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"855","1636917.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4198","7988932.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"804","1523325.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4249","7860437.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"754","1441745.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4299","8156176.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"704","1333052.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4349","8192288.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"654","1246577.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4400","8284509.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"603","1143373.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4450","8382293.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"553","1051047.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4500","8486328.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"503","961181.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4550","8562114.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"453","872243.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4601","8753645.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"402","752518.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4651","8595630.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"352","681952.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4701","9035033.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"302","570039.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4751","8791640.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"251","486459.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4802","9129389.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"201","382412.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4852","8972684.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"151","294304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4902","9235213.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"101","201549.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"4953","9430107.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"50","104586.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5003","9521977.000000","ns","Duration"
