Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"6763","35299994.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2180","9947860.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6674","35129189.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2269","10104639.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6585","34947206.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2358","10330643.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6496","35399074.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2447","10527063.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6407","34577635.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2536","10700216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6318","29355748.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2625","15903754.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6229","29177253.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2714","17298994.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6140","28962216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2803","16346802.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6051","28699801.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2892","16538713.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5962","28472878.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2981","16755595.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5873","28263711.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3070","16994883.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5784","28285172.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3159","17164875.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5695","27919321.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3248","17361075.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5606","27719601.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3337","17563042.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5517","27514062.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3426","17746309.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5428","27350694.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3515","17948639.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5339","27242341.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3604","18104908.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5250","26857913.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3693","18344372.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5161","26630880.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3782","18553639.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5072","26513522.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3871","18771021.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4983","26324385.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3960","18976982.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4894","26095969.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4049","19124997.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4805","25875295.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4138","19384195.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4716","20684785.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4227","24546212.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4627","20488024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4316","24871569.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4538","20287433.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4405","25093643.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4450","20027367.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4494","25648418.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4361","20254513.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4583","25441655.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4272","19664502.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4672","25634908.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4183","19523394.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4761","25830230.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4094","19234630.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4850","25996621.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4005","19059715.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4939","26265600.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3916","18883587.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5028","26491117.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3827","18688364.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5117","26633708.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3738","18464352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5206","26847977.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3649","18244604.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5295","26991093.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3560","18036903.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5384","27239098.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3471","17849296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5473","27898149.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3382","17657832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5562","27715247.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3293","17488141.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5651","27805364.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3204","17245454.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5740","28407377.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3115","12033895.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5829","33380768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3026","11872906.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5918","33444566.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2937","11600027.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6007","33708232.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2848","11390063.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6096","34267984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2759","11208561.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6185","34509460.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2670","11011154.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6274","34375752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2581","11394377.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6363","34671041.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2492","10631579.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6452","34676602.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2403","10407862.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6541","34842631.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2314","10233422.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6630","35134310.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2225","10026654.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6719","35292989.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2136","9795576.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6808","35451836.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2047","9716419.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6897","35616519.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1958","9426966.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"6986","35901717.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1869","9244357.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7075","36037136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1780","9027297.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7164","36231760.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1691","8840659.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7253","36419276.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1602","8607410.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7342","36602118.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1513","3421977.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7431","41946731.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1424","3227755.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7520","42018214.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1335","2979736.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7609","42285020.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1246","2780979.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7698","42489806.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1157","2633940.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7787","42726617.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1068","2374697.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7876","42994936.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"979","2189009.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7965","43079355.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"890","2011374.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8054","43389973.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"801","1787563.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8143","45348418.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"712","1600029.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8232","44902383.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"623","1423030.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8321","43884299.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"534","1195861.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8410","44056140.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"445","1005978.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8499","44356040.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"356","810783.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8588","44520441.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"267","608005.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8677","44721436.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"178","430664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8766","46664885.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"89","211624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"8855","45191666.000000","ns","Duration"
