Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"120","532665.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1605","9654947.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"103","453502.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1623","9532622.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"86","378304.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1640","9542217.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"69","307087.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1657","9742030.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"52","234622.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1674","9862405.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"34","159491.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1691","10492330.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"17","85895.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1708","10162323.000000","ns","Duration"
