Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"5998","7325175.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1830","2236141.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5920","7226349.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1908","2326903.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5842","7131500.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1986","2428479.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5764","7044046.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2064","2524514.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5686","6943621.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2142","2616070.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5608","6848010.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2220","2709554.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5530","6747140.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2298","2802580.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5452","6657466.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2376","2902804.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5374","6563636.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2454","2989639.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5297","6472414.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2531","3108343.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5219","6374705.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2609","3204630.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5141","6283070.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2687","3297338.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5063","6210033.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2765","3371437.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4985","6099961.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2843","3469612.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4907","6020249.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2921","3564954.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4829","5916954.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2999","3658786.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4751","5816067.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3077","3753597.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4673","5730562.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3155","3849735.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4596","5636726.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3232","3949722.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4518","5521698.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3310","4033971.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4440","5425023.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3388","4133743.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4362","5338105.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3466","4225267.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4284","5235984.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3544","4325036.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4206","5139665.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3622","4420997.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4128","5040205.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3700","4512605.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4050","4950603.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3778","4607450.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3972","4860055.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3856","4722581.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3894","4757893.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3933","4804070.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3817","4670611.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4011","4893462.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3739","4573580.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4089","4982871.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3661","4474291.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4167","5087067.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3583","4384728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4245","5178169.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3505","4289709.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4323","5271008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3427","4197351.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4401","5369145.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3349","4103970.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4479","5478934.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3271","4005557.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4557","5560115.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3193","3907823.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4634","5654275.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3116","3806130.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4712","5744420.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3038","3720777.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4790","5842575.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2960","3639207.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4868","5932852.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2882","3535137.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4946","6030180.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2804","3431746.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5024","6127938.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2726","3341974.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5102","6222071.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2648","3246211.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5180","6319351.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2570","3145947.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5258","6416910.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2492","3054603.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5335","6506492.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2415","2961584.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5413","6603955.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2337","2866903.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5491","6693954.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2259","2764368.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5569","6802972.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2181","2675359.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5647","6884270.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2103","2581379.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5725","6980527.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2025","2483376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5803","7085542.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1947","2385184.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5881","7603319.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1869","2295292.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5959","7285016.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1791","2201678.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6036","7381466.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1714","2102564.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6114","7486723.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1636","2004095.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6192","7579636.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1558","1914259.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6270","7673052.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1480","1819802.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6348","7758743.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1402","1721500.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6426","7852157.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1324","1627674.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6504","7951672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1246","1553933.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6582","8028942.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1168","1454509.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6660","8126415.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1090","1338855.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6737","8231382.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1013","1245912.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6815","8318853.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"935","1156510.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6893","8419742.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"857","1052829.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"6971","8507739.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"779","957605.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7049","8606673.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"701","863623.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7127","8695054.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"623","771537.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7205","8787515.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"545","676757.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7283","8878224.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"467","581117.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7361","8969380.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"389","484480.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7438","9063522.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"312","391230.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7516","9169841.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"234","295684.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7594","9263843.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"156","201905.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7672","9363062.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"78","105585.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"7750","9448800.000000","ns","Duration"
