Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"3721","5831073.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1546","3984461.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3669","5778421.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1599","4036007.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3616","5723259.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1651","4106806.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3564","5705643.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1703","4118039.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3511","5639681.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1756","4158731.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3459","5642239.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1808","4232976.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3407","5544008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1861","4272723.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3354","5505811.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1913","4313010.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3302","5480715.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1965","4359683.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3249","5407980.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2018","4407414.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3197","5399197.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2070","4433528.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3145","5336961.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2123","4481840.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3092","5287634.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2175","4553305.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3040","5261884.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2227","4579664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2987","5289460.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2280","4638517.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2935","5154220.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2332","4673300.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2883","5110910.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2385","4732395.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2830","5054815.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2437","4779567.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2778","5016038.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2489","4809676.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2725","4977178.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2542","4867056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2673","4906506.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2594","4914093.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2620","4890292.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2647","4940112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2568","4836208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2699","5148587.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2516","4818366.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2752","5022459.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2463","2110380.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2804","7695681.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2411","2069765.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2856","7745567.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2358","2018136.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2909","7811093.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2306","1968096.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2961","7838358.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2254","1931261.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3014","7919749.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2201","1886857.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3066","7928488.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2149","1835191.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3118","7949185.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2096","1790298.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3171","8036844.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2044","1748430.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3223","8065274.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1992","1708879.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3276","8110851.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1939","1713251.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3328","8162244.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1887","1610804.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3380","8226618.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1834","1566188.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3433","8283842.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1782","1560116.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3485","8295768.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1730","1481750.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3538","8355920.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1677","1432940.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3590","8375200.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1625","1388039.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3642","8572917.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1572","1345783.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3695","8483137.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1520","1308210.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3747","8543497.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1467","1263017.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3800","8555316.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1415","1213717.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3852","8629391.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1363","1169484.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3905","8638248.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1310","1124647.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3957","8719285.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1258","1083584.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4009","8861445.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1205","1060808.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4062","9565149.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1153","992208.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4114","8922635.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1101","946112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4167","8908277.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1048","902138.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4219","8947858.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"996","857405.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4271","8974731.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"943","816981.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4324","9048323.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"891","767302.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4376","9114578.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"839","722116.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4429","9093775.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"786","679068.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4481","9177258.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"734","634786.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4533","9201537.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"681","589254.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4586","9247287.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"629","543659.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4638","9286341.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"577","499155.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4691","9316392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"524","454824.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4743","9360882.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"472","415705.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4796","9448693.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"419","364876.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4848","9440667.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"367","321253.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4900","9508415.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"314","275957.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4953","9570166.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"262","232013.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5005","9602517.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"210","186804.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5058","9634655.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"157","141463.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5110","9692179.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"105","98804.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5162","9711400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"52","53113.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5215","9742542.000000","ns","Duration"
