Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"557","4205824.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"567","24416768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"577","4396544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"587","13625600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"597","3298048.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"608","3747584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"618","7219200.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"628","1895936.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"639","1932544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"650","15400704.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"660","16169216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"671","5150976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"682","25329664.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"693","5248512.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"704","15012096.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"715","4228864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"726","4347648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"737","8097024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"749","7197440.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"760","16422400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"772","5860608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"783","31011072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"795","3859200.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"807","4789504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"819","7257856.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"831","2511872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"843","15016704.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"855","17922560.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"867","6530304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"880","26781184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"892","16620032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"905","5426688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"917","9829632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"930","8966400.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"943","17413888.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"955","11378944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"968","23816192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"981","5225984.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"995","10940416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1008","13145088.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1021","22172416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1034","10103808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1048","7548160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1061","19248640.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1075","22621440.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1089","11809024.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1103","8618496.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1117","14078208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1131","23268864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1145","8834304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1159","3474432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1173","23730944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1187","24667648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1202","9281280.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1216","15765248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1231","24112128.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1246","11538432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1260","14917632.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1275","25221376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1290","18330368.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1305","19247616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1320","28325376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1335","9697792.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1351","14837248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1366","26605312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1382","17679872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1397","4215296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1413","36178432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1429","14441728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1444","8893952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1460","23179520.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1476","26915840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1492","16777472.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1509","27290624.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1525","17682176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1541","36213504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1558","14165760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1574","9041664.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1591","23198720.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1607","31345920.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1624","9651968.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1641","33275136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1658","17446912.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1675","15701248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1692","27971584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1709","32556800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1727","20548864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1744","30290176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"0","1024.000000","ns","Duration"
