Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"109","4590336.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"112","11843584.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"115","9824256.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"118","17869056.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"120","17928704.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"123","16680192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"126","5122304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"129","12578048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"132","21038336.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"135","8882688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"138","29166080.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"141","16015104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"144","9882368.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"147","4314880.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"150","32434688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"153","20135936.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"157","19748864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"160","6311424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"163","13319424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"166","23269376.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"170","31282944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"173","19091200.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"176","11163648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"180","5291520.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"183","34071040.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"187","32379648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"190","19116800.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"194","11472384.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"197","25344512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"201","23246592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"205","18818304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"208","14012928.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"212","26329600.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"216","44211456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"220","8737280.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"223","11274496.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"227","27309056.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"231","44354048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"235","14470912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"239","22280704.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"0","256.000000","ns","Duration"
