Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"1746","2983708.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3951","6752856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1804","3093519.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3894","6660788.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1861","3174481.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3836","6572203.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1918","3270305.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3779","6473692.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1975","3354304.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3722","6370568.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2033","3464827.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3665","6276891.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2090","3566274.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3607","6175215.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2147","3663628.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3550","6055716.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2205","3754191.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3493","5980852.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2262","3860501.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3436","5872151.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2319","3961586.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3378","5779164.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2376","4058144.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3321","5686367.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2434","4159500.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3264","5592561.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2491","4244652.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3207","5492531.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2548","4342215.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3149","5392448.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2605","4442356.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3092","5292913.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2663","4528967.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3035","5208219.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2720","4643421.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2978","5100564.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2777","4726045.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2920","4999175.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2834","4836886.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2863","4902623.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2892","4925370.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2806","4810226.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2949","5033473.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2748","4707147.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3006","5169122.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2691","4610513.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3063","5231507.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2634","4515322.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3121","5313789.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2577","4423086.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3178","5413519.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2519","4311609.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3235","5519267.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2462","4213003.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3292","5608550.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2405","4122039.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3350","5701970.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2348","4039207.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3407","5814201.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2290","3922597.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3464","5905511.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2233","3828193.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3521","6005061.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2176","3732883.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3579","6101241.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2119","3634024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3636","6198423.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2061","3542081.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3693","6277129.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"2004","3438911.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3751","6396969.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1947","3340769.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3808","6496947.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1890","3238365.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3865","6598968.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1832","3147326.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3922","6655483.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1775","3051289.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"3980","6792973.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1718","2948731.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4037","6875600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1661","2858337.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4094","7317430.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1603","2756978.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4151","7076086.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1546","2693038.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4209","7200182.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1489","2565227.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4266","7258693.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1432","2458363.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4323","7379033.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1374","2356162.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4380","7466056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1317","2292182.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4438","7644446.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1260","2172603.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4495","7660210.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1202","2063861.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4552","7778648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1145","1967582.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4609","7857267.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1088","1879047.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4667","7958680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1031","1786519.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4724","8046445.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"973","1687741.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4781","8143472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"916","1587204.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4838","8243526.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"859","1479343.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4896","8363148.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"802","1380068.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4953","8439354.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"744","1332633.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5010","8556184.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"687","1192392.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5068","8642439.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"630","1087075.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5125","8744694.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"573","992597.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5182","8827264.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"515","900572.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5239","8924999.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"458","796501.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5297","9032850.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"401","703914.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5354","9140105.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"344","597733.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5411","9238653.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"286","497617.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5468","9361422.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"229","401261.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5526","9436079.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"172","302626.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5583","9538139.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"115","206400.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5640","9623122.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"57","105629.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5697","9735294.000000","ns","Duration"
