Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"1731","2370677.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5298","7208388.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1801","2423309.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5227","7021940.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1872","2515569.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5157","7105273.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1943","2681651.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5086","6931411.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2013","2722173.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5015","6939251.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2084","2879827.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4945","6678435.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2155","2945104.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4874","6636835.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2225","3033259.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4804","6546457.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2296","3117477.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4733","6427689.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2366","3172752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4662","6433560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2437","3367892.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4592","6211005.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2508","3398314.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4521","6118064.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2578","3485383.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4450","6062096.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2649","3584663.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4380","6039859.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2720","3720979.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4309","5949997.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2790","3855547.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4238","5836707.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2861","3906072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4168","5675129.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2932","3969979.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4097","5611747.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3002","4025188.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4026","5580002.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3073","4202223.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3956","5390250.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3143","4230621.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3885","5292381.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3214","4343904.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3815","5235885.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3285","4494961.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3744","5094342.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3355","4570136.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3673","5054878.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3426","4699590.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3603","4880055.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3497","4745703.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3532","4919144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3567","4861917.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3461","4764926.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3638","5060117.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3391","4606656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3709","5023838.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3320","4525450.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3779","5130957.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3249","4467308.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3850","5233640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3179","4373990.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3921","5358266.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3108","4262278.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3991","5413848.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"3038","4151053.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4062","5453210.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2967","4016966.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4132","5561367.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2896","3983393.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4203","5783242.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2826","3867444.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4274","5802839.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2755","3737531.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4344","5851394.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2684","3637656.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4415","5986554.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2614","3551188.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4486","6088040.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2543","3460727.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4556","6139002.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2472","3398579.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4627","6261413.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2402","3304087.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4698","6422625.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2331","3180858.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4768","6396917.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2260","3096312.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4839","6522020.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2190","2991985.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4909","6617535.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2119","2928400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4980","6777749.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2049","2785724.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5051","6852712.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1978","2709004.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5121","6974588.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1907","2629661.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5192","7052652.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1837","2495279.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5263","7125787.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1766","2403852.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5333","7168761.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1695","2317956.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5404","7666604.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1625","2262171.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5475","7461498.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1554","2164667.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5545","7627726.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1483","2023521.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5616","7585364.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1413","1974670.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5687","7752964.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1342","1871378.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5757","7835212.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1272","1754294.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5828","7893774.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1201","1676912.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5898","8044613.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1130","1563833.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5969","8125534.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1060","1478842.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6040","8198140.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"989","1378355.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6110","8285339.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"918","1285785.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6181","8365017.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"848","1201525.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6252","8541370.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"777","1065397.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6322","8527361.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"706","981589.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6393","8666391.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"636","886944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6464","8862920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"565","788271.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6534","8825935.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"494","683369.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6605","8908199.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"424","607547.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6675","9025637.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"353","494023.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6746","9172030.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"283","401390.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6817","9221253.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"212","300663.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6887","9370733.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"141","206421.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"6958","9417080.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"71","107925.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7029","9533201.000000","ns","Duration"
