Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"235","268288.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"247","281600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"259","294656.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"272","310016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"285","325632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"298","338688.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"312","359936.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"326","371968.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"340","393216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"355","404224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"370","423680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"385","439552.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"401","456448.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"416","475648.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"433","496896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"449","10782208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"466","2336768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"483","2417920.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"500","2500864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"518","12645120.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"536","1894400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"554","1956608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"573","2016512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"592","12463872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"611","2184704.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"630","12313344.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"650","2319104.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"670","2385920.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"691","4069888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"711","1531904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"733","1570816.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"754","1622272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"776","1676800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"798","1721088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"820","11968256.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"842","557056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"865","577792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"888","609792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"912","620544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"936","625920.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"960","639232.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"984","651520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1009","676864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1034","696064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1059","717312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1085","736256.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1111","772352.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1137","841472.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1164","25967616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1191","15684864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1218","4169472.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1246","4288768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1273","24622080.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1301","4615936.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1330","13702912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1359","2916864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1388","3007488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1417","9208832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1447","998912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1477","1100288.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1507","1156864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1538","17024256.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1568","15865344.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1600","4856064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1631","25197312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1663","5213952.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1695","14108672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1727","3631872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1760","3719168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1793","7233280.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1827","1206272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1860","1231104.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1894","11486464.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1928","8649216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1963","16433664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1998","26168064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2033","6259456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2069","15332864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2104","4339712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2140","12079360.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2177","9852672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2214","16786688.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2251","20646912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2288","14720768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2326","7325952.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2364","1558016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2402","1580032.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2440","16186368.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2479","19101184.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2518","28450560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2558","18329088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2598","5524480.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2638","11341056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2678","21413632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2719","8308224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2760","28601856.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2801","15524096.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2843","5698560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2885","7585792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2927","1942272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2970","15470080.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3013","31746816.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3056","19408896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3099","18359808.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3143","6424832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3187","8040448.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3231","23163392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3276","30128640.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3321","18767872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3367","6073344.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3412","8971264.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3458","2310912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3504","19920384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3551","21255680.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3598","40822784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3645","7231744.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3692","11878144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3740","24689152.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3788","31717376.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3837","18149632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3885","12107776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3934","25272320.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3984","27419904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4033","20390912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4083","17942016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4134","2773248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4184","2782976.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4235","2860800.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4286","42979584.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4338","35475200.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4389","20869376.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4441","11093248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4494","27139072.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4547","43808768.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4600","8598272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4653","8889600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4707","40468992.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4760","22464256.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4815","9855232.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4869","3206912.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4924","3603200.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4979","48329728.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5035","37818624.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5091","22994176.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5147","17218304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5203","29213440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5260","37045248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5317","21309952.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5374","16409088.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5432","29921792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5490","43982848.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5548","18775296.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5606","51195648.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5665","28056064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5724","46286080.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5784","13135104.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5844","33914112.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5904","49107456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5964","17110272.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6025","51622656.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6086","24598528.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6147","12136960.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"0","3584.000000","ns","Duration"
