Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"17770","11505235.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36347","33239452.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"17231","11154615.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"36886","33815156.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16693","10793265.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"37424","33925444.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16154","10459990.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"37963","34277096.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15616","10104623.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38501","34648340.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"15077","9758049.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39040","35074709.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14539","9389466.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"39578","35450665.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14000","9090886.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40117","36054940.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13462","8745739.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40655","36070597.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12924","8357331.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41194","36335383.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12385","8032821.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41732","36868054.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11847","7691336.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42271","37548939.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11308","7332999.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"42809","37477234.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10770","6985646.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43348","37798073.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"10231","6652033.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"43886","38153150.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9693","6279360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44425","38545836.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9154","5936336.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44963","38867317.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8616","5607921.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"45502","39154584.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8077","5263969.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46040","39442906.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7539","4899238.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"46579","39864264.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7000","4555960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47117","40150293.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6462","4231800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47655","40577089.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5923","3861657.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48194","40933400.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5385","3519932.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48732","41331502.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4846","3180743.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49271","41588635.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4308","2852247.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"49809","41889579.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3769","2482499.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50348","42270437.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3231","2128165.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50886","43203589.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2692","1787461.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51425","42953749.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2154","1467580.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"51963","43309429.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1615","1093165.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"52502","43637047.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1077","743507.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"53040","44937698.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"538","397193.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"53579","44415984.000000","ns","Duration"
