Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"336","2349568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"342","2433280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"348","2484992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"355","12580096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"361","2493696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"367","2478592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"374","2539520.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"380","14072832.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"387","1694208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"393","1723904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"400","1739520.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"407","1742592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"413","1770752.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"420","22177536.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"427","2074112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"434","2090496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"441","2121984.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"448","12290816.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"455","2255872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"462","2298880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"469","2344192.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"476","2379776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"484","12586240.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"491","2896896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"498","3529472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"506","13632256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"513","3551232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"521","3590912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"529","13499904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"536","2727424.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"544","2768896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"552","2792960.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"560","12842496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"567","2771712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"575","2794752.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"583","2848256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"591","23127552.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"600","3062784.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"608","3091200.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"616","13177600.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"624","3086080.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"633","3594240.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"641","9614592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"649","13104128.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"658","3348736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"666","3394816.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"675","13488896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"684","3403008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"693","3388928.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"701","23534080.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"710","3599872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"719","3695104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"728","6831872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"737","3643392.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"746","10870784.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"755","3843072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"764","3870464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"774","13970688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"783","3887872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"792","3878656.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"802","24066816.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"811","4113408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"820","14205696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"830","4593664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"840","11284224.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"849","14031872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"859","4368128.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"869","4408576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"879","14434560.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"889","4283904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"898","14601728.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"908","4659712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"919","14702592.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"929","4672256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"939","16857344.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"949","4833536.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"959","4866816.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"970","14919936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"980","4833792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"990","25028864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1001","5120768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1012","15302400.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1022","13940224.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1033","5255424.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1044","15365376.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1054","5228544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1065","15274496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1076","5431040.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1087","15581440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1098","6174208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1109","16159232.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"0","1024.000000","ns","Duration"
