Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"4429","6521409.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2214","3259625.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4363","6419005.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2280","3353972.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4296","6315023.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2347","3431565.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4230","6224634.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2413","3509387.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4164","6145018.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2479","3649118.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4098","6024599.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2545","3775882.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4032","5916344.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2611","3847518.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3966","5786865.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2677","3939922.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3900","5676904.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2743","4036083.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3834","5562270.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2809","4044974.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3768","5548022.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2875","4231083.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3702","5339215.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2941","4236870.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3636","5358263.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3008","4441584.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3569","5256564.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3074","4522877.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3503","5158956.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3140","4593431.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3437","5064143.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3206","4728542.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3371","4964935.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3272","4827185.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3305","4896025.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3338","4810854.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3239","4767713.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3404","4902681.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3173","4597072.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3470","5112101.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3107","4555302.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3536","5195042.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3041","4405914.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3602","5304781.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2975","4387285.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3669","5404528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2908","4226844.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3735","5494502.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2842","4099728.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3801","5507995.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2776","4092789.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3867","5715813.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2710","3991982.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3933","5779579.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2644","3814823.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3999","5832919.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2578","3795592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4065","5937994.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2512","3702483.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4131","6027724.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2446","3606221.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4197","6088620.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2380","3436513.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4263","6155418.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2314","3357698.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4330","6369962.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2247","3306233.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4396","6467600.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2181","3192003.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4462","6561897.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2115","3158741.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4528","6708949.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2049","3014547.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4594","6760075.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1983","2869371.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4660","6736609.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1917","2826968.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4726","6986719.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1851","2732222.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4792","7006016.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1785","2580243.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4858","7016039.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1719","2538316.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4924","7505081.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1652","2419003.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4991","7356253.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1586","2340250.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5057","7308716.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1520","2246815.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5123","7535918.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1454","2134778.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5189","7633136.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1388","2049387.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5255","7727603.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1322","1955324.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5321","7822331.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1256","1815297.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5387","7910753.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1190","1756781.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5453","7976011.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1124","1631673.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5519","8076614.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1058","1563863.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5585","8128871.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"992","1466716.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5652","8245230.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"925","1368504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5718","8284999.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"859","1276455.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5784","8361244.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"793","1149735.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5850","8439496.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"727","1073095.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5916","8697513.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"661","979972.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5982","8796018.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"595","870703.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6048","8728126.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"529","771385.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6114","8972813.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"463","691547.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6180","9120100.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"397","593324.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6246","9155884.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"331","496928.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6313","9208712.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"264","396072.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6379","9402184.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"198","300793.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6445","9505899.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"132","204079.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6511","9425326.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"66","102984.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6577","9507584.000000","ns","Duration"
