Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"2955","7152758.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"902","1412173.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2917","7121163.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"940","1487785.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2878","7520373.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"979","1526806.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2840","7105821.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1017","1570409.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2802","6936001.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1055","1626581.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2763","6868634.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1094","1711590.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2725","6800774.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1132","1750858.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2687","6738938.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1171","1818275.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2648","6721501.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1209","1875543.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2610","6614057.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1247","1939536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2571","6555799.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1286","1994071.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2533","6515961.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1324","2061383.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2495","6438932.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1362","2117222.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2456","6377971.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1401","2189033.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2418","3761830.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1439","4795405.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2380","3689854.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1478","4851651.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2341","3627546.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1516","4902568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2303","3566482.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1554","4953298.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2264","3501049.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1593","5035119.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2226","3451576.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1631","5109211.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2188","3409534.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1670","5166842.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2149","3335582.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1708","5217816.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2111","3277091.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1746","5277531.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2073","3213548.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1785","5345908.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2034","3163360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1823","5396560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1996","3112756.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1861","5452057.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1957","3038512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1900","5540594.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1919","2981208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1938","5598550.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1881","2918405.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1977","5646702.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1842","2858112.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2015","5690469.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1804","2826242.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2053","5772180.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1765","2749724.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2092","5818687.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1727","2693727.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2130","5887512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1689","2634207.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2168","6052265.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1650","2557836.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2207","6004719.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1612","2491701.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2245","6089123.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1574","2452480.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2284","6122907.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1535","2383087.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2322","6160744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1497","2336121.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2360","6281908.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1458","2269509.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2399","6318586.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1420","2207494.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2437","6345696.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1382","2143679.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2476","6428443.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1343","2100357.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2514","6460863.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1305","2020672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2552","6516836.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1267","1966119.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2591","6569678.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1228","1900490.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2629","6621399.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1190","1857438.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2667","6711471.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1151","1788970.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2706","6838462.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1113","1732368.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2744","6840710.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1075","1691027.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2783","6907901.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1036","1609571.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2821","6934270.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"998","1563184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2859","7010489.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"960","1494838.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2898","7055669.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"921","1439139.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2936","7120826.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"883","1380201.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2974","7253765.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"844","1322054.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3013","7593948.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"806","1253495.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3051","7348589.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"768","1196630.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3090","7373219.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"729","1139028.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3128","7425730.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"691","1086620.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3166","7471412.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"652","1021762.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3205","7569354.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"614","970451.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3243","7617469.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"576","902448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3281","7649512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"537","849240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3320","7711024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"499","789802.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3358","7781545.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"461","724749.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3397","7823471.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"422","665852.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3435","7872158.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"384","607684.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3473","7935707.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"345","546014.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3512","7992632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"307","493695.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3550","8079999.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"269","429406.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3589","8144549.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"230","370074.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3627","8177852.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"192","312692.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3665","8255068.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"154","251588.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3704","8277756.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"115","190500.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3742","8340529.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"77","130052.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3780","8421314.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"38","72245.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3819","8464475.000000","ns","Duration"
