Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"255","7578653.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"101","3002739.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"251","7480811.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"105","3122512.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"247","7346727.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"109","3229603.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"243","7224267.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"113","3354267.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"239","7110236.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"117","3472238.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"235","6980641.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"121","3595282.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"231","6860068.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"125","3709322.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"227","6746908.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"129","3820016.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"223","6620340.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"133","3940893.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"219","6498919.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"137","4065220.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"215","6387735.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"141","4185318.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"211","6264838.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"145","4301684.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"207","6161857.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"149","4411516.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"203","6036435.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"153","4541054.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"199","5911338.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"157","4654312.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"195","5793443.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"161","4787780.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"191","5676860.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"165","4902305.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"187","5570590.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"169","5006462.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"183","5438570.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"173","5130387.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"179","5323473.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"177","5254282.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"175","5192347.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"181","5384800.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"171","5083118.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"185","5510983.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"167","4968816.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"189","5614831.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"163","4847992.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"193","5722495.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"159","4728682.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"197","5845283.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"155","4599836.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"201","5971001.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"151","4492220.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"205","6081908.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"147","4369407.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"209","6194065.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"143","4257986.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"213","6316976.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"139","4142809.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"217","6444944.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"135","4010570.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"221","6573230.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"131","3894713.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"225","6667016.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"127","3778676.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"229","6807920.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"123","3664439.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"233","6910516.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"119","3547031.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"237","7031177.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"115","3417234.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"241","7163079.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"111","3299522.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"245","7278917.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"107","3187597.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"249","7384368.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"103","3065560.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"253","12828064.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"99","2951126.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"257","7622924.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"95","2834399.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"261","7759821.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"91","2716600.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"265","7851136.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"88","2617352.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"268","7959411.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"84","2502227.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"272","8081397.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"80","2386998.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"276","8548714.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"76","2261568.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"280","8323699.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"72","2156438.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"284","8419396.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"68","2022512.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"288","8543341.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"64","1908746.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"292","8675764.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"60","1797554.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"296","8782884.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"56","1668806.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"300","8919018.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"52","1569862.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"304","9010579.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"48","1431796.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"308","9140808.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"44","1315195.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"312","9269450.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"40","1196080.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"316","9375307.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"36","1077085.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"320","9484912.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"32","958165.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"324","9604870.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"28","841138.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"328","9725628.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"24","722959.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"332","9855229.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"20","606187.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"336","9997398.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"16","482075.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"340","10082446.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"12","363358.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"344","10208870.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"8","245269.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"348","10331685.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"4","127247.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"352","10457296.000000","ns","Duration"
