round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,21,t9_4_5_ultraWideSerialize,1227.974639,200,1.494890,4.797508,86688,raw/run-01/t9_4_5_ultraWideSerialize,logs/run-01-t9_4_5_ultraWideSerialize.log
1,22,t9_4_6_ultraWideDeserialize,1412.005435,200,1.889119,4.788705,86336,raw/run-01/t9_4_6_ultraWideDeserialize,logs/run-01-t9_4_6_ultraWideDeserialize.log
1,23,t9_5_1_optionSerialize,722.120173,200,2.277972,4.799969,86088,raw/run-01/t9_5_1_optionSerialize,logs/run-01-t9_5_1_optionSerialize.log
1,24,t9_5_2_optionDeserialize,831.181879,200,4.395141,4.730663,86396,raw/run-01/t9_5_2_optionDeserialize,logs/run-01-t9_5_2_optionDeserialize.log
1,25,t9_5_3_optionRoundTrip,2142.910026,200,1.753089,4.790290,86284,raw/run-01/t9_5_3_optionRoundTrip,logs/run-01-t9_5_3_optionRoundTrip.log
1,26,t9_5_4_emptyContainersSerialize,548.649280,200,3.241704,4.862570,86328,raw/run-01/t9_5_4_emptyContainersSerialize,logs/run-01-t9_5_4_emptyContainersSerialize.log
1,27,t9_5_5_emptyContainersDeserialize,751.216966,200,24.070788,7.160507,86696,raw/run-01/t9_5_5_emptyContainersDeserialize,logs/run-01-t9_5_5_emptyContainersDeserialize.log
1,28,t9_5_6_int64ExtremesSerialize,381.466006,200,5.256467,4.718480,86656,raw/run-01/t9_5_6_int64ExtremesSerialize,logs/run-01-t9_5_6_int64ExtremesSerialize.log
1,29,t9_5_7_int64ExtremesDeserialize,302.502975,200,3.929317,4.689890,86312,raw/run-01/t9_5_7_int64ExtremesDeserialize,logs/run-01-t9_5_7_int64ExtremesDeserialize.log
1,30,t9_5_8_unknownFieldDeserialize,1787.583489,200,27.189262,7.088049,86160,raw/run-01/t9_5_8_unknownFieldDeserialize,logs/run-01-t9_5_8_unknownFieldDeserialize.log
