Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"33","10653952.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"34","593664.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"36","631040.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"37","645632.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"39","677632.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"41","709376.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"42","729600.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"44","769536.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"46","802304.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"48","833024.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"49","854528.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"51","887808.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"53","919296.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"55","21095936.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"57","985088.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"59","1016576.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"61","1062400.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"63","1089792.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"65","1126656.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"67","1159680.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"69","1198336.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"72","1248256.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"74","11270400.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"76","1145088.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"78","1172736.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"81","1210368.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"83","1236992.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"85","1270016.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"88","1328384.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"90","1354496.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"93","12968960.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"95","976896.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"98","1010688.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"100","1023744.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"103","1060864.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"106","1091072.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"109","1122816.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"111","1142528.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"114","21858048.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"117","2063104.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"120","2104576.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"123","2162432.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"125","2193920.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"128","11986688.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"131","1890048.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"134","1941248.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"137","1995008.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"141","2052096.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"144","12198144.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"147","2150144.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"150","2260992.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"153","2305536.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"156","12403456.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"160","2407168.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"163","2445568.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"166","2485504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"170","12534784.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"173","1770496.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"177","1826816.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"180","1862912.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"184","1908736.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"187","23948032.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"191","3357440.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"195","3442176.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"198","13266432.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"202","2949632.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"206","3019264.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"209","13145088.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"213","3095552.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"217","3152640.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"221","13647616.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"225","3738624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"229","3814912.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"233","13786112.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"237","3554816.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"241","3616512.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"245","12347136.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"249","4390400.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"253","4437248.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"257","14003712.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"262","3807744.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"266","24007936.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"270","3934720.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"274","3982848.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"279","13783040.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"283","3717632.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"288","4131072.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"292","8179200.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"297","5207296.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"301","15271168.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"306","4434176.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"310","4469504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"315","21904640.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"320","4649216.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"324","14692608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"329","4010496.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"334","4676864.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"339","11268352.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"343","6008832.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"348","15794176.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"353","5094912.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"358","25272320.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"363","5233920.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"368","15026688.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"373","4680960.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"378","10043904.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"383","6766592.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"389","16309760.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"394","5736704.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"399","15815680.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"404","15872000.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"410","5067520.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"415","14947840.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"420","7369216.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"426","16720896.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"431","26362368.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"436","6255104.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"442","16004096.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"447","5959168.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"453","10197504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"459","8027904.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"464","17104384.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"470","16902912.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"476","6888192.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"481","16114944.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"487","17192704.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"493","8589312.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"499","17494528.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"505","27377664.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"511","17291776.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"517","6548992.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"523","11351552.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"529","21072384.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"535","7738112.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"541","17852672.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"547","17254912.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"553","15354624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"559","9749248.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"565","18280960.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"572","28343040.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"578","17701632.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"584","8204288.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"591","30126592.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"597","20179712.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"603","15243520.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"610","20647424.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"616","9068288.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"623","19208448.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"629","18500608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"636","16556288.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"643","21139712.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"649","19452928.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"656","9438720.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"663","18808576.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"669","16876032.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"676","17119488.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"683","29998848.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"690","19438336.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"0","768.000000","ns","Duration"
