Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"9245","4748988.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"54196","36749688.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9883","9690773.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53558","36446378.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10520","9982444.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"52921","36178846.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11158","10344984.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"52283","35804371.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11796","10693973.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"51646","35518954.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12433","11018755.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"51008","35245631.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13071","11357228.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"50370","34903956.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13708","11690076.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49733","34593054.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14346","12626200.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49095","34407265.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14984","12342331.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"48458","34002574.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15621","12675611.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"47820","33733602.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16259","12978091.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"47182","33435461.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16896","13336298.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46545","33130573.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17534","13681450.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"45907","32974178.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18172","13974920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"45270","32535138.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18809","14322210.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"44632","32255623.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19447","14653456.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43994","31918396.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20084","15002739.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43357","31633784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20722","15349325.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"42719","31309711.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21360","15653211.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"42082","31042835.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21997","16005372.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"41444","30722640.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22635","16336069.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40806","30464950.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23272","16745465.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40169","25378583.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23910","21916255.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"39531","25114606.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24548","23071484.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"38894","25094395.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25185","22669266.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"38256","24537006.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25823","23035061.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37618","24082314.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26460","23325754.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"36981","23882007.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"27098","24451642.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"36343","23536589.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"27736","23961710.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"35706","23136556.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"28373","24421895.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"35068","22853465.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29011","24607997.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34430","22466103.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29648","24919409.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"33793","22167080.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"30286","25263030.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"33155","21863314.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"30924","25583727.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"32518","21512743.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"31561","25908638.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"31880","21199291.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"32199","26264493.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"31242","20841836.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"32836","26514950.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"30605","20518344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"33474","26818553.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29967","20179889.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34112","27194181.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"29330","19891100.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"34749","27617561.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"28692","19500948.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"35387","27797249.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"28054","19175278.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"36024","28175311.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"27417","18885950.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"36662","28470196.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26779","18555254.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37300","28760774.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"26142","18283470.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37937","29110781.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"25504","17941555.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"38575","29441560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24866","17597976.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"39212","29761322.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"24229","17969077.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"39850","30572116.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23591","16954457.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"40488","30402490.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22954","16608759.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"41125","30697993.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"22316","16276901.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"41763","31045498.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21678","31602820.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"42400","37177927.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"21041","15695048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43038","31710044.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"20403","10441471.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"43676","36900519.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19766","10111883.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"44313","37214290.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"19128","9753399.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"44951","37538535.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"18490","9433299.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"45588","37907356.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17853","9110487.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46226","38170059.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17215","8777029.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46864","38481889.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"16578","8452362.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"47501","38865081.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15940","8155607.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"48139","39214925.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"15302","7811172.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"48776","39543179.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14665","7478869.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"49414","39789635.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"14027","7145837.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"50052","40283092.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"13390","6820298.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"50689","40484785.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12752","6502918.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"51327","40802080.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12114","6203831.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"51964","41837916.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"11477","5895234.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"52602","41449780.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10839","5535023.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53240","41840872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"10202","5219038.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53877","42079649.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"9564","4892065.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"54515","42440830.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8926","4578433.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"55152","42771205.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8289","4256899.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"55790","43131632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7651","3935542.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"56428","43390648.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"7014","3613354.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"57065","43708885.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"6376","3294376.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"57703","44024529.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5738","2965704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"58340","44324734.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5101","2652166.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"58978","44646865.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4463","2328060.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"59616","44975017.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3826","2002294.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60253","45280781.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3188","1675964.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"60891","45646548.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2550","1359589.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"61528","45971956.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1913","1030327.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"62166","46267735.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1275","707277.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"62804","46648899.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"638","387579.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"63441","46944159.000000","ns","Duration"
