Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"84","396800.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"88","413184.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"92","436480.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"96","453888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"99","463872.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"103","12389120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"107","338688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"112","355840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"116","372992.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"120","384256.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"124","392192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"129","410112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"133","7768320.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"138","905728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"143","940544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"148","8048640.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"152","802304.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"157","832768.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"162","850688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"167","890880.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"173","910592.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"178","941824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"183","962816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"188","989440.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"194","1027584.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"199","1051648.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"205","11153920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"211","1114880.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"217","1140992.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"222","7911680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"228","938752.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"234","963840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"241","993536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"247","1059328.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"253","1169920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"259","1169920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"266","1193728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"272","1224448.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"279","6359296.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"285","898816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"292","918272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"299","941312.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"306","967424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"313","11470080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"320","2096128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"327","7923968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"334","1752576.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"342","5595904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"349","1830656.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"356","6004224.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"364","1910784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"371","1948672.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"379","11651072.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"387","1531136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"395","1704192.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"403","1788416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"411","1851392.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"419","7459072.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"427","1351424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"435","1363200.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"443","1388800.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"452","12656128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"460","8639744.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"469","2454784.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"477","8319488.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"486","2560000.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"495","7810816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"504","2049280.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"513","5893888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"522","7428352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"531","13421568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"540","2817536.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"549","2870016.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"559","2912512.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"568","17281024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"577","3176704.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"587","6988800.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"597","2636544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"606","6274816.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"616","1931520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"626","1959424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"636","13254912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"646","9595904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"656","13509632.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"666","3489024.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"677","7243008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"687","2789632.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"698","6724608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"708","2219008.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"719","2255616.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"729","20484864.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"740","3875840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"751","14012160.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"762","7753728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"773","3332864.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"784","6899968.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"795","5264128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"806","8604416.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"817","14371072.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"829","9567232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"840","7259392.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"852","8871424.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"863","9225472.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"875","18943232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"887","8794112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"899","3659520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"911","7409152.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"923","10235904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"935","4901120.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"947","20858368.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"959","3885568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"972","7193856.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"984","3127808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"996","20696064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1009","15371520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1022","11052544.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1034","8317952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1047","10488064.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1060","15706112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1073","15727616.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1086","10849792.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1099","8154112.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1112","21394432.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1126","5919232.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1139","20444928.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1152","9581568.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1166","8560128.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1179","3687680.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1193","22354688.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1207","16401920.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1221","9800960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1235","8695808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1249","12079872.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1263","16697600.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1277","11053824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1291","8200960.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1305","13329152.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1320","14550528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1334","16208384.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1349","6013696.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1363","9763840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1378","13491712.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1393","21974272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1408","9560576.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1422","4454912.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1437","23384832.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1453","22469632.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1468","10185728.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1483","4646144.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1498","23962368.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1514","22491136.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1529","10159872.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1545","15795456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1560","24118528.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1576","12322048.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"0","1536.000000","ns","Duration"
