Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"376","4816625.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"196","4938023.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"370","4739320.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"202","5006128.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"364","4669916.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"208","5095839.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"358","4592387.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"213","5157617.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"353","4533095.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"219","5243111.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"347","4478542.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"225","5301328.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"341","4392968.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"230","5359589.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"336","4329489.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"236","5443880.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"330","4248118.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"242","5528156.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"324","4155149.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"248","5600941.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"319","4087442.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"253","5656207.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"313","4015306.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"259","5775016.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"307","3940753.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"265","5867712.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"302","3873428.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"270","5912657.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"296","3801648.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"276","5995087.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"290","3719403.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"282","6081037.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"284","3641088.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"287","6149642.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"279","3578393.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"293","6228025.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"273","3504842.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"299","6303195.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"267","3427645.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"304","6367181.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"262","3359367.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"310","6485773.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"256","3340804.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"316","6510845.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"250","3227216.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"321","6575175.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"245","3165151.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"327","6642625.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"239","3061536.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"333","6735229.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"233","2993984.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"339","6828061.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"228","2927139.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"344","6921053.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"222","2855582.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"350","6963508.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"216","2769391.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"356","7053303.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"211","2711413.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"361","7110695.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"205","2656302.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"367","7197987.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","2562682.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"373","7277192.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"193","2479240.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"378","7444488.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"188","2413668.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"384","7450802.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"182","2339279.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"390","7506838.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"176","2263706.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"395","10607041.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"171","2731069.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"401","14665054.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"165","2124747.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"407","7728328.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"159","2050938.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"413","7820369.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"154","2007469.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"418","7858951.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"148","1926585.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"424","7925148.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"142","1832196.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"430","8026480.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"137","1769456.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"435","8122000.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"131","1681447.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"441","8179220.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"125","1611529.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"447","8246185.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"119","1531616.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"452","8323373.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"114","1478747.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"458","8406398.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"108","1392722.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"464","8717220.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"102","1327658.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"469","8789977.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"97","1252166.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"475","8646648.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"91","1175064.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"481","8737286.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"85","1106008.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"486","8788411.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"80","1035063.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"492","8852435.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"74","958825.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"498","8909877.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"68","881706.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"504","8975731.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"63","821145.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"509","9072136.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"57","738716.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"515","9120575.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"51","663592.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"521","9215881.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"46","596792.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"526","9269696.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"40","521643.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"532","6843881.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"34","444608.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"538","9408427.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"28","369348.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"543","9479173.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"23","302620.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"549","9580872.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"17","226373.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"555","9635843.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"11","148706.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"560","7199483.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","86781.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"566","9773988.000000","ns","Duration"
