Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"328","5635691.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"203","3493530.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"334","5739062.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"198","3392214.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"339","5814027.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"192","3297733.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"344","5906901.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"187","3205270.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"350","6019883.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"182","3126006.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"355","6097357.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"176","3018982.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"360","6182003.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"171","2950557.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"366","6270233.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"166","3583865.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"371","9703001.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"160","2747746.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"376","7772255.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"155","2659466.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"382","8962501.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"150","3209464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"387","10120537.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"144","2474352.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"392","8101335.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"139","2389979.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"398","6838399.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"134","2295838.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"403","6916337.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"128","2195135.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"409","7037083.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"123","2466474.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"414","7095662.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"117","2029228.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"419","7174478.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"112","1919555.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"425","7271202.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"107","1836506.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"430","7379259.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"101","1735796.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"435","7448737.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"96","1644674.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"441","7550437.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"91","1562678.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"446","7646062.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"85","1462269.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"451","7729367.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"80","1375059.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"457","7840432.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"75","1289676.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"462","7930211.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"69","1186798.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"467","8011260.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"64","1106521.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"473","8110341.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"59","1014756.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"478","8201789.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"53","911970.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"483","8273214.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"48","830098.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"489","8370636.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"43","740376.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"494","8465896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"37","638340.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"499","8539163.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"32","552804.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"505","8659024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"27","467544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"510","8745423.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"21","363978.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"515","8822680.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"16","279149.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"521","8931207.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"11","193485.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"526","9012878.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","90575.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"531","9093307.000000","ns","Duration"
