Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"218","3733286.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"317","5419506.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"213","3648956.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"322","5509331.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"207","3548144.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"327","5597210.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"202","3465645.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"332","5681684.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"197","3380101.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"338","5791266.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"192","3291748.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"343","5860637.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"186","3186135.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"348","5948114.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"181","3095651.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"354","6050332.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"176","3014836.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"359","6136513.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"170","2918512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"364","6229698.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"165","2824684.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"370","6333147.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"160","2745856.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"375","6422909.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"154","2641106.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"380","6486513.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"149","2547901.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"386","6590376.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"144","2465759.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"391","6691798.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"138","2371186.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"396","6774079.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"133","2278605.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"402","6885958.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"128","2192777.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"407","6955977.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"122","2097213.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"412","7046405.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"117","2008367.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"418","7576671.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"112","1919576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"423","7261136.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"106","1817003.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"428","7338142.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"101","1736157.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"434","7452102.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"96","1646177.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"439","7557104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"90","1547350.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"444","7697368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"85","1460737.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"450","7718344.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"80","1370297.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"455","7801586.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"74","1269075.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"460","7881222.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"69","1184280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"466","7992200.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"64","1098250.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"471","8080738.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"59","1031665.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"476","8172263.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"53","909067.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"481","8220413.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"48","829360.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"487","8340411.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"43","740356.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"492","8410861.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"37","636964.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"497","8503511.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"32","556616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"503","8611914.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"27","467839.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"508","8683179.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"21","364702.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"513","8772094.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"16","278739.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"519","8870979.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"11","193318.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"524","8959785.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","90875.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"529","9055970.000000","ns","Duration"
