Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"152","292352.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"159","305152.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"167","320256.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"176","328448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"184","351232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"193","366592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"202","386048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"211","399872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"220","417024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"229","433152.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"239","451072.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"249","469760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"259","487936.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"269","514304.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"279","524544.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"290","10620160.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"301","578048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"312","589568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"323","612608.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"334","639232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"346","660480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"357","673024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"369","702208.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"382","727808.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"394","742656.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"407","773120.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"419","794880.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"432","818688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"446","845568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"459","20767232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"472","1035776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"486","1064192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"500","1103616.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"514","1126400.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"529","1154816.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"543","1192448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"558","1220864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"573","1257728.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"588","11331840.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"603","1252608.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"619","1291264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"635","1323264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"651","1357824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"667","1383424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"683","1426176.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"700","7523072.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"716","1178368.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"733","1203456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"751","1235712.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"768","11481856.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"785","1456640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"803","1491456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"821","1525760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"839","1554176.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"857","1589504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"876","11697152.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"895","1675776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"914","1707264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"933","1746688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"952","1777408.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"972","1815040.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"991","12063232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1011","2189824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1031","17172480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1052","2172672.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1072","2211328.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1093","2255104.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1114","2297088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1135","3022592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1156","3133440.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1178","16243712.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1199","3156224.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1221","3267584.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1243","13219584.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1265","2827264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1288","2880000.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1311","2935808.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1333","12928512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1357","2895616.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1380","2942208.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1403","12185088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1427","2652160.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1451","2685952.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1475","2731264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1499","12854528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1524","2841600.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1548","2887936.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1573","2935296.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1598","13448704.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1623","3523840.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1649","3585536.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1675","13520640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1700","3506432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1726","11528704.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1753","3252736.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1779","3296256.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1806","3339776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1833","13490176.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1860","3472128.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1887","13636352.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1914","4147200.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1942","4222720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1970","14219008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1998","4157440.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2026","13094400.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2054","3806720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2083","3860736.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2112","13985024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2141","3994112.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2170","4046592.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2199","14797824.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2229","17479680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2259","4652288.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2289","9460736.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2319","4298240.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2349","4345856.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2380","14496768.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2411","4499200.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2442","25009408.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2473","5354752.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2504","15369216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2536","5274880.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2568","9886976.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2600","4810240.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2632","4872192.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2664","15030528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2697","5030144.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2730","15922944.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2763","15997696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2796","5817088.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2829","15414016.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2863","5302528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2897","15392512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2931","5464320.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2965","25929216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2999","6538240.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3034","16405760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3068","11080448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3103","15277568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3139","5808896.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3174","15958016.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3209","5982464.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3245","26913024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3281","17053952.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3317","6904576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3354","10677760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3390","6273792.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3427","16432640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3464","6452992.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3501","27549184.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3538","17525760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3576","12120320.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3614","16254720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3651","6749952.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3690","16935424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3728","27487232.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3766","18192640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3805","7834880.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3844","6924032.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3883","16786688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3922","6790144.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3962","24845056.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"0","5632.000000","ns","Duration"
