Case,Args,BatchSize,Duration,Unit,Measurement
"t9_b_1_bytesParsePrimitive",,"47","768768.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"49","809472.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"51","833792.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"53","875520.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"55","900864.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"57","21078784.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"59","974848.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"61","1007360.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"63","1036288.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"65","1067264.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"67","1100032.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"69","1137152.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"71","1172736.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"74","1217280.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"76","11314176.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"78","1133056.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"80","1161728.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"83","1204736.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"85","1230592.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"88","1275904.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"90","1301504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"93","1351680.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"95","13084160.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"98","1013248.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"100","1029888.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"103","1061888.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"105","1087488.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"108","1111808.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"111","1150720.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"114","1186048.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"116","1202432.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"119","21714944.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"122","2047488.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"125","2070272.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"128","2135808.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"131","2177024.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"134","12078336.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"137","1896448.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"140","1950720.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"143","1999616.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"146","2036224.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"150","12196864.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"153","2187008.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"156","2258176.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"159","2300416.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"163","12547584.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"166","2382848.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"169","2419968.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"173","2501120.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"176","13823744.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"180","1856768.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"183","1881088.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"187","1927168.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"190","1949696.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"194","22661888.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"198","3304704.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"201","3356928.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"205","13261312.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"209","2901248.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"213","2948864.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"216","2989312.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"220","13148160.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"224","3119104.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"228","3501056.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"232","13349888.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"236","3288064.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"240","3387136.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"244","13196544.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"248","4146944.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"252","4197120.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"257","13910272.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"261","3601152.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"265","3647232.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"269","23834624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"274","3792384.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"278","13810432.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"282","3323136.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"287","3676928.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"291","9583872.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"296","4934912.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"300","4992768.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"305","14351872.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"309","4309504.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"314","14455296.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"319","4464128.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"323","14349568.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"328","3933952.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"333","14482432.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"338","15739648.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"342","15581696.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"347","4804608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"352","25012992.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"357","4975616.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"362","15034624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"367","4319488.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"372","4794624.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"377","9078272.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"382","15640064.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"387","16420352.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"393","5433600.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"398","25633280.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"403","5587200.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"408","15314688.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"414","5416960.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"419","10123008.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"424","15716352.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"430","17139968.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"435","5988608.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"441","26222848.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"446","6142208.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"452","15638272.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"457","11201792.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"463","4735744.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"469","17844224.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"474","17024000.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"480","26736640.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"486","6726144.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"492","16180736.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"497","11601408.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"503","15614976.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"509","8498944.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"515","17286656.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"521","27392000.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"527","17250048.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"533","6529280.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"539","12236032.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"545","9091584.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"551","17828352.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"557","27803648.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"564","17528064.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"570","7034112.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"576","11357440.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"582","9670656.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"589","18321920.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"595","28400640.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"602","17832192.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"608","14200064.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"615","20290048.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"621","8567296.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"628","18743296.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"634","22478080.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"641","20619264.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"647","8921088.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"654","29172480.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"661","18647296.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"668","23941120.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"674","22550016.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"681","15372800.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"688","21271040.000000","ns","Duration"
"t9_b_1_bytesParsePrimitive",,"0","768.000000","ns","Duration"
