Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"659","2320815.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1914","6827661.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"685","2419653.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1888","6711431.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"711","2505450.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1862","6682930.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"737","2597014.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1836","6566509.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"763","2683152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1810","6461839.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"789","2780988.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1784","6362598.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"815","2880653.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1758","6270776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"840","2957344.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1733","6174763.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"866","3056121.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1707","6110987.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"892","3183393.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1681","6016948.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"918","3258188.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1655","5908104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"944","3322948.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1629","5826921.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"970","3466138.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1603","5760175.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"996","3524674.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1577","5639833.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1021","3604910.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1552","5551051.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1047","3681540.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1526","5450844.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1073","3782943.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1500","5378203.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1099","3894134.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1474","5277014.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1125","3955726.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1448","5192332.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1151","4078286.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1422","5090389.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1177","4132907.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1396","5020009.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1202","4254361.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1371","4917455.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1228","4325806.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1345","4837866.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1254","4473102.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1319","4737818.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1280","4523335.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1293","4628300.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1306","4606518.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1267","4556718.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1332","4693820.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1241","4452661.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1358","4786328.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1215","4349733.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1384","4874660.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1190","4263855.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1409","4962252.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1164","4174239.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1435","5075261.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1138","4085577.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1461","5145447.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1112","3986382.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1487","5249875.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1086","3908457.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1513","5328583.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1060","3809643.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1539","5452051.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1034","3742718.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1565","5547593.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1009","3623983.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1590","5609496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"983","3551662.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1616","5709956.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"957","3455387.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1642","5818465.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"931","3355324.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1668","5868043.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"905","3271202.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1694","5972307.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"879","3168115.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1720","6072870.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"853","3082767.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1746","6154330.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"828","2992518.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1771","6236379.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"802","2898159.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1797","6335967.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"776","2843138.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1823","6464341.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"750","2719608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1849","6541705.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"724","2614989.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1875","6614326.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"698","2530389.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1901","6725099.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"672","2437307.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1927","6808591.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"646","2338012.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1952","6888931.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"621","2255476.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1978","6985898.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"595","2173600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2004","7068478.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"569","2072960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2030","7651170.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"543","1966874.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2056","7281120.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"517","1892971.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2082","7393273.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"491","1796109.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2108","7522876.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"465","1695710.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2133","7551296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"440","1606950.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2159","7688212.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"414","1516080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2185","7758155.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"388","1413742.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2211","7864644.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"362","1319768.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2237","7939539.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"336","1223902.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2263","8035949.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"310","1139741.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2289","8124491.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"284","1062622.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2314","8249787.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"259","953373.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2340","8306469.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"233","865388.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2366","8390353.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"207","765406.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2392","8479440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"181","669685.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2418","8558054.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"155","580799.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2444","8652840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"129","481164.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2470","8771765.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"103","383922.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2495","8911337.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"78","296574.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2521","8936489.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"52","200863.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2547","9029963.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"26","107636.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2573","9116060.000000","ns","Duration"
