Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"716","5871728.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"424","3544570.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"728","5930135.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"413","3463505.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"739","6053158.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"401","3393574.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"751","6119183.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"390","3287328.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"762","6175029.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"378","3177257.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"774","6331559.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"367","3072665.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"785","6431263.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"355","2966293.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"796","6462062.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"344","2875137.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"808","6648163.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"332","2779339.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"819","6731295.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"321","2670521.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"831","6823340.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"309","2604188.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"842","6904104.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"298","2506326.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"854","6989906.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"286","2392254.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"865","7079213.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"275","2324247.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"877","7518649.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"264","2263370.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"888","7282211.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"252","2146267.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"900","7340530.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"241","2048664.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"911","7420656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"229","1923217.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"923","7527209.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"218","1831905.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"934","7594656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"206","1730085.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"945","7747254.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"195","1640357.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"957","7846621.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"183","1542790.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"968","7932880.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"172","1450029.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"980","8041196.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"160","1353022.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"991","8087840.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"149","1270759.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1003","8212721.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"138","1167246.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1014","8316254.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"126","1086487.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1026","8401996.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"115","977899.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1037","8446077.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"103","870651.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1049","8635712.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"92","777253.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1060","8687097.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"80","679569.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1072","8804184.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"69","585906.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1083","8939587.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"57","480843.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1094","8947377.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"46","392886.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1106","9060716.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"34","294315.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1117","9168434.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23","201376.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1129","9289403.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11","102899.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1140","9388093.000000","ns","Duration"
