Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_3_escapeStringSerialize",,"829","1380226.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4858","8076952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"886","1471167.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4801","7965150.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"943","1560888.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4743","7877141.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1000","1670491.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4686","7788215.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1057","1776962.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4629","7791445.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1114","1884242.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4572","7621467.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1172","1942407.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4515","7519648.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1229","2040708.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4458","7424610.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1286","2135205.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4401","7334063.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1343","2223882.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4343","7314412.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1400","2343080.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4286","7212798.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1457","2441969.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4229","7126015.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1514","2537485.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4172","7069610.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1572","2638665.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4115","6953762.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1629","2764272.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4058","6813399.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1686","2847546.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4000","6715385.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1743","2945520.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3943","6606366.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1800","2993859.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3886","6511617.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1857","3111632.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3829","6462455.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1915","3208714.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3772","6297361.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1972","3266824.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3715","6199387.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2029","3355124.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3658","6104352.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2086","3458180.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3600","6003094.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2143","3549104.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3543","5902594.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2200","3645611.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3486","5812046.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2257","3730840.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3429","5706200.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2315","3843027.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3372","5607836.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2372","3965605.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3315","5516904.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2429","4046405.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3258","5419002.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2486","4139946.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3200","5353449.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2543","4231140.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3143","5237627.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2600","4322480.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3086","5221166.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2657","4456388.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3029","5068525.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2715","4496185.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2972","4969800.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2772","4583808.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2915","4874562.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2829","4684019.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2858","4828527.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2886","4839587.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2800","4726254.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2943","4941514.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2743","4619134.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3000","5049453.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2686","4548601.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3058","5192495.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2629","4373365.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3115","5187837.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2572","4285235.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3172","5268809.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2515","4191952.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3229","5369257.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2457","4104693.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3286","5450608.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2400","4070502.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3343","5539333.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2343","3926164.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3400","5627165.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2286","3846945.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3458","5726298.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2229","3745500.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3515","5841289.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2172","3632626.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3572","5919236.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2115","3531435.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3629","6013515.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2057","3432295.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3686","6120817.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"2000","3331412.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3743","6225434.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1943","3240658.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3800","6321873.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1886","3180367.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3858","6488469.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1829","3085935.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3915","6581267.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1772","2989456.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"3972","6744556.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1714","2905124.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4029","6759678.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1657","2818839.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4086","6839388.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1600","2720987.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4143","6923835.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1543","2630412.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4201","7211673.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1486","2505239.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4258","7148375.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1429","2390531.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4315","7166360.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1372","2317757.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4372","7337204.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1314","2214380.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4429","7435804.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1257","2130486.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4486","7538279.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1200","2035821.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4543","7626921.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1143","1922183.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4601","7630490.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1086","1822079.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4658","7731183.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"1029","1727030.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4715","7830269.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"972","1668450.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4772","8068909.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"914","1558646.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4829","8160290.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"857","1455491.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4886","8197829.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"800","1358897.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"4943","8296371.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"743","1269686.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5001","8389999.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"686","1172324.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5058","8493883.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"629","1070178.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5115","8585715.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"572","971353.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5172","8692340.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"514","876096.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5229","8786283.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"457","777040.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5286","8884335.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"400","684864.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5344","9051559.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"343","607720.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5401","9041314.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"286","492023.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5458","9166585.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"229","395391.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5515","9248300.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"171","294529.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5572","9264708.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"114","199391.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5629","9455205.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"57","104366.000000","ns","Duration"
"t9_2_3_escapeStringSerialize",,"5686","9550502.000000","ns","Duration"
