Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"680","2759424.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"695","12521984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"711","4171008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"727","4234240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"743","13930496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"760","3641344.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"776","3767552.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"793","18001664.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"810","13754112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"827","2956032.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"845","3330304.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"862","9196800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"880","10322176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"897","4328448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"916","4438272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"934","19702272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"952","8632576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"971","8183040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"989","1893120.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1008","1931008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1027","14350848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1047","10523648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1066","15574784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1086","9199104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1106","8038144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1126","2154752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1146","14096640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1166","11247872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1187","21172736.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1207","4708352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1228","7674880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1249","2407936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1271","21827840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1292","16551680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1314","10492416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1335","8562944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1357","2614272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1379","21933824.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1402","17118208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1424","10791680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1447","8402688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1470","12779008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1493","22899456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1516","9942016.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1539","2941440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1563","15886848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1587","22830336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1611","12337664.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1635","8668416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1659","14139136.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1684","22654976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1708","9856512.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1733","3332352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1758","24361984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1783","23226112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1809","10067712.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1834","20021760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1860","24092416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1886","17646080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1912","3662080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1938","23521280.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1965","24207104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1991","10799104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2018","15400704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2045","25958912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2072","17796864.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2100","4015872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2127","36206336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2155","14157568.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2183","9447424.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2211","22488832.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2239","26343680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2267","17846528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2296","16041984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2325","27496448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2354","17051648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2383","27361536.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2412","18864896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2442","16413696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2471","27752448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2501","17742592.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2531","28705024.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2561","18003968.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2592","17988096.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2622","32624640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2653","11816960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2684","23926272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2715","36751872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2747","15941120.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2778","34456576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2810","12740096.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2841","29736704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2873","18385664.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2906","35191296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2938","13007360.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2971","39361792.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3003","23557888.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3036","12954880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3069","35047936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3103","14297344.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3136","36188672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3170","13046016.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3203","41932288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3237","13121280.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3272","37457920.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3306","20847360.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3340","34716672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3375","33913088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3410","22359040.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3445","47434496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3480","14052864.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3516","37528320.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3551","13096960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3587","37987840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"0","3072.000000","ns","Duration"
