Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"2818","1403841.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16519","8149524.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3012","1499284.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16325","8085688.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3207","1593539.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16130","7956446.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3401","1694471.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15936","7859818.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3595","1787952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15742","7768636.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3790","1880510.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15547","7670303.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3984","1975562.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15353","7573398.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4178","2075754.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15159","7529312.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4373","2169770.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14964","7385467.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4567","2261581.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14770","7286573.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4761","2359835.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14576","7191814.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4956","2454717.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14381","7100009.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5150","2551182.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14187","7002333.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5344","2644489.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13992","6904486.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5539","2744062.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13798","6807843.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5733","2841161.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13604","6714294.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5927","2931752.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13409","6621648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6122","3028136.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13215","6520110.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6316","3125965.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13021","6430539.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6510","3218238.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12826","6334058.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6705","3311878.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12632","6233264.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6899","3412925.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12438","6137324.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7093","3506427.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12243","6047529.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7288","3602562.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12049","5948374.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7482","3693876.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11855","5851725.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7676","3792799.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11660","5755773.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7871","3889531.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11466","5682204.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8065","3986510.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11272","5566494.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8259","4083512.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11077","5471910.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8454","4174832.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10883","5376835.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8648","4274140.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10689","5283778.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8842","4368584.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10494","5185473.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9037","4463129.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10300","5086214.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9231","4557508.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10106","4995928.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9425","4656381.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9911","4897981.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9620","4773121.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9717","4809115.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9814","4853343.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9523","4705009.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10009","4940565.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9328","4614778.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10203","5039037.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9134","4513653.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10397","5135712.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8940","4421472.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10592","5228238.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8745","4326751.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10786","5321434.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8551","4228100.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10980","5417661.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8357","4130432.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11175","5514291.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8162","4039113.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11369","5607820.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7968","3942055.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11563","5707713.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7774","3850358.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11758","5807994.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7579","3749994.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11952","5894202.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7385","3655919.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12146","6007041.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7191","3553359.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12341","6089094.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6996","3464325.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12535","6188745.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6802","3368916.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12729","6275571.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6608","3273172.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12924","6374728.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6413","3172093.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13118","6473061.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6219","3082116.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13312","6570261.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6025","2987803.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13507","6657789.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5830","2885847.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13701","6757569.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5636","2795499.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13895","6854187.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5442","2700176.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14090","6946214.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5247","2605603.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14284","7039566.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5053","2505327.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14478","7517927.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4858","2409053.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14673","7257529.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4664","2319095.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14867","7348439.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4470","2224570.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15061","7440129.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4275","2121713.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15256","7539719.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4081","2030407.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15450","7637062.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3887","1936323.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15644","7727619.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3692","1834149.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15839","7828064.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3498","1740522.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16033","7928390.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3304","1665695.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16227","7998197.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3109","1568249.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16422","8091504.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2915","1451940.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16616","8188896.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2721","1358328.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16810","8288493.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2526","1266867.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17005","8383918.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2332","1165849.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17199","8481428.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2138","1072326.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17393","8571026.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1943","976409.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17588","8672179.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1749","885409.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17782","8768403.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1555","787081.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17976","8866944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1360","688694.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18171","8961566.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1166","594341.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18365","9050952.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"972","500047.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18559","9149547.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"777","403291.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18754","9242689.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"583","308347.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"18948","9339445.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"389","213133.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19142","9436377.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"194","114254.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"19337","9535952.000000","ns","Duration"
