Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"130","1474048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"132","1558272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"135","6391040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"138","2292224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"140","2325760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"143","2376704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"146","2424832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"149","12235776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"152","2100992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"155","2141696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"158","2183936.000000","ns","Duration"
"t9_4_3_wideSerialize",,"161","22360576.000000","ns","Duration"
"t9_4_3_wideSerialize",,"163","2260480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"166","2311168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"169","2345216.000000","ns","Duration"
"t9_4_3_wideSerialize",,"173","2403072.000000","ns","Duration"
"t9_4_3_wideSerialize",,"176","12020992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"179","1844992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"182","1975808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"185","2149120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"188","2184960.000000","ns","Duration"
"t9_4_3_wideSerialize",,"191","5780480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"195","1597696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"198","1618944.000000","ns","Duration"
"t9_4_3_wideSerialize",,"201","11909632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"205","3423488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"208","3463424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"211","13460992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"215","2962944.000000","ns","Duration"
"t9_4_3_wideSerialize",,"218","3016448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"222","3068928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"225","23217920.000000","ns","Duration"
"t9_4_3_wideSerialize",,"229","3143680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"232","3184640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"236","12735744.000000","ns","Duration"
"t9_4_3_wideSerialize",,"239","2574080.000000","ns","Duration"
"t9_4_3_wideSerialize",,"243","2790656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"247","2836992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"250","6241536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"254","4202240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"258","4290560.000000","ns","Duration"
"t9_4_3_wideSerialize",,"261","13912320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"265","3637504.000000","ns","Duration"
"t9_4_3_wideSerialize",,"269","3684608.000000","ns","Duration"
"t9_4_3_wideSerialize",,"273","13829120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"277","3807488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"281","13704704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"285","2903296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"289","3179520.000000","ns","Duration"
"t9_4_3_wideSerialize",,"292","10283776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"297","2422016.000000","ns","Duration"
"t9_4_3_wideSerialize",,"301","14579712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"305","5025792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"309","14521856.000000","ns","Duration"
"t9_4_3_wideSerialize",,"313","4332032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"317","24480000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"321","4438784.000000","ns","Duration"
"t9_4_3_wideSerialize",,"325","14304512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"330","3369472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"334","6391552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"338","4697600.000000","ns","Duration"
"t9_4_3_wideSerialize",,"342","25266944.000000","ns","Duration"
"t9_4_3_wideSerialize",,"347","5314816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"351","15374336.000000","ns","Duration"
"t9_4_3_wideSerialize",,"355","4276224.000000","ns","Duration"
"t9_4_3_wideSerialize",,"360","4340992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"364","8023552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"369","13569792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"373","6226688.000000","ns","Duration"
"t9_4_3_wideSerialize",,"378","15844864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"382","5343232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"387","17454592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"392","15376384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"396","4535552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"401","4599040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"406","11643648.000000","ns","Duration"
"t9_4_3_wideSerialize",,"410","6789376.000000","ns","Duration"
"t9_4_3_wideSerialize",,"415","16348928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"420","5816576.000000","ns","Duration"
"t9_4_3_wideSerialize",,"425","26018304.000000","ns","Duration"
"t9_4_3_wideSerialize",,"429","15852288.000000","ns","Duration"
"t9_4_3_wideSerialize",,"434","4399872.000000","ns","Duration"
"t9_4_3_wideSerialize",,"439","4831232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"444","7839232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"449","7421440.000000","ns","Duration"
"t9_4_3_wideSerialize",,"454","16746752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"459","16376832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"464","20555776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"469","4970496.000000","ns","Duration"
"t9_4_3_wideSerialize",,"474","9201408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"479","3927808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"484","16881408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"489","17539328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"495","6817280.000000","ns","Duration"
"t9_4_3_wideSerialize",,"500","27008768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"505","16063232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"510","5805568.000000","ns","Duration"
"t9_4_3_wideSerialize",,"516","8839424.000000","ns","Duration"
"t9_4_3_wideSerialize",,"521","8642048.000000","ns","Duration"
"t9_4_3_wideSerialize",,"526","17571584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"532","17450240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"537","17293056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"543","5591040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"548","14214400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"0","512.000000","ns","Duration"
