Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"7703","5908310.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38749","38886587.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8170","6267067.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38283","38463190.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8637","6642407.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37816","38149340.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9104","6998558.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37349","37812429.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9571","7329179.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36882","37480122.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10037","7707925.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36415","37110582.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10504","8068127.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35948","36775322.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10971","8421204.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35481","36466485.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11438","8775249.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35014","36088527.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11905","9138920.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34548","35728661.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12372","9493013.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34081","30815165.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12839","14480408.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33614","30418976.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13306","14860172.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33147","30091447.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13772","15207704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32680","30130362.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14239","15617396.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32213","29522535.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14706","15969377.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31746","29026615.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15173","16345913.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31280","29319394.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15640","16785526.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30813","28326838.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16107","17071957.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30346","27991249.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16574","17450308.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29879","27629107.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17040","17785800.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29412","27294844.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17507","18202329.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28945","27695393.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17974","18739186.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28478","26646288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18441","19129097.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28012","26309746.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18908","19284565.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27545","25937818.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19375","19644722.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27078","25547877.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19842","19999866.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26611","25269969.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20308","20352867.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26144","24862837.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20775","20880562.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25677","24562711.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21242","21100471.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25210","24169376.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21709","21450594.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24744","23783632.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22176","21816016.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24277","23465245.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22643","22155860.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23810","23163766.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23110","22564013.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23343","22826383.000000","ns","Duration"
"t9_5_1_optionSerialize",,"23576","22950717.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22876","22460219.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24043","23245993.000000","ns","Duration"
"t9_5_1_optionSerialize",,"22409","22061417.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24510","23626033.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21942","22695722.000000","ns","Duration"
"t9_5_1_optionSerialize",,"24977","24132489.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21476","21399004.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25444","24356705.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21009","21023216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25911","24745249.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20542","20675592.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26378","25071870.000000","ns","Duration"
"t9_5_1_optionSerialize",,"20075","20355737.000000","ns","Duration"
"t9_5_1_optionSerialize",,"26844","26662353.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19608","21937803.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27311","25839103.000000","ns","Duration"
"t9_5_1_optionSerialize",,"19141","19621778.000000","ns","Duration"
"t9_5_1_optionSerialize",,"27778","26161098.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18674","14416318.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28245","31414001.000000","ns","Duration"
"t9_5_1_optionSerialize",,"18208","14433448.000000","ns","Duration"
"t9_5_1_optionSerialize",,"28712","31823833.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17741","13714005.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29179","32207684.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17274","13334603.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29646","32545486.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16807","12976298.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30112","32932688.000000","ns","Duration"
"t9_5_1_optionSerialize",,"16340","12608650.000000","ns","Duration"
"t9_5_1_optionSerialize",,"30579","33491085.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15873","12217143.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31046","33672535.000000","ns","Duration"
"t9_5_1_optionSerialize",,"15406","11862270.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31513","34034233.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14940","11507973.000000","ns","Duration"
"t9_5_1_optionSerialize",,"31980","34419238.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14473","11324076.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32447","35670256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14006","10798763.000000","ns","Duration"
"t9_5_1_optionSerialize",,"32914","35353777.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13539","10408971.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33380","35687525.000000","ns","Duration"
"t9_5_1_optionSerialize",,"13072","10066928.000000","ns","Duration"
"t9_5_1_optionSerialize",,"33847","36302088.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12605","9730773.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34314","36454712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"12138","9344669.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34781","36602663.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11672","8968839.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35248","36952679.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11205","8610406.000000","ns","Duration"
"t9_5_1_optionSerialize",,"35715","37312502.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10738","8285685.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36182","37561734.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10271","7870546.000000","ns","Duration"
"t9_5_1_optionSerialize",,"36649","38150659.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9804","7515584.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37115","38387415.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9337","7172701.000000","ns","Duration"
"t9_5_1_optionSerialize",,"37582","38838999.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8870","6809845.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38049","39057521.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8403","6473849.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38516","39534342.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7937","6099613.000000","ns","Duration"
"t9_5_1_optionSerialize",,"38983","39771280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7470","5752270.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39450","40273285.000000","ns","Duration"
"t9_5_1_optionSerialize",,"7003","5396690.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39917","40491192.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6536","5043255.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40383","40853821.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6069","4692306.000000","ns","Duration"
"t9_5_1_optionSerialize",,"40850","41171413.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5602","4341085.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41317","41565248.000000","ns","Duration"
"t9_5_1_optionSerialize",,"5135","3985250.000000","ns","Duration"
"t9_5_1_optionSerialize",,"41784","41884443.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4669","3609956.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42251","42560572.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4202","3255190.000000","ns","Duration"
"t9_5_1_optionSerialize",,"42718","42661996.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3735","2899691.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43185","43528036.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3268","2540933.000000","ns","Duration"
"t9_5_1_optionSerialize",,"43651","43731294.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2801","2190793.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44118","43697307.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2334","1851468.000000","ns","Duration"
"t9_5_1_optionSerialize",,"44585","44052174.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1867","1494462.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45052","44401798.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1401","1134870.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45519","44754684.000000","ns","Duration"
"t9_5_1_optionSerialize",,"934","763151.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45986","45142660.000000","ns","Duration"
"t9_5_1_optionSerialize",,"467","410031.000000","ns","Duration"
"t9_5_1_optionSerialize",,"46453","45497844.000000","ns","Duration"
