Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"3106","6610618.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1170","1535024.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3064","6550818.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1213","1588926.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3021","6506845.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1255","1643263.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2978","6448628.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1298","1696789.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2936","6372976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1340","1761222.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2893","6300430.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1383","1809291.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2851","6245305.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1425","1870004.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2808","6209106.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1468","1921513.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2766","6131450.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1511","1981385.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2723","6101713.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1553","2036663.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2681","6041406.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1596","2096317.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2638","5969152.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1638","2145725.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2596","5941085.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1681","2199906.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2553","5888611.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1723","2266402.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2510","5821976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1766","2307674.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2468","3236454.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1808","4909274.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2425","3191433.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1851","4961934.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2383","3137026.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1893","5018038.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2340","3072466.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1936","5077328.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2298","3024216.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1979","5112069.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2255","2965997.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2021","5185327.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2213","2915508.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2064","5261749.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2170","2844976.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2106","5302606.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2128","2790562.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2149","5367146.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2085","2731869.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2191","5408909.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2042","2680956.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2234","5446588.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2000","2620567.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2276","5521240.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1957","2565902.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2319","5563367.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1915","2514371.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2362","5662431.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1872","2455564.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2404","5680672.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1830","2398629.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2447","5741711.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1787","2341517.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2489","5819594.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1745","2287681.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2532","5854325.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1702","2236380.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2574","5912363.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1659","2175953.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2617","5980482.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1617","2123516.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2659","6035167.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1574","2060802.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2702","6090659.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1532","2011967.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2744","6157502.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1489","1958604.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2787","6177594.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1447","1901342.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2830","6253366.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1404","1848606.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2872","6315350.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1362","1791121.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2915","6416338.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1319","1762247.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2957","7126679.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1276","1676030.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3000","6590310.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1234","1623511.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3042","6606793.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1191","1563624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3085","6592258.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1149","1506532.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3127","6657630.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1106","1464909.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3170","6688061.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1064","1398431.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3213","6742790.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1021","1345998.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3255","6790594.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"979","1287799.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3298","6861566.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"936","1236150.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3340","6913656.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"894","1179573.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3383","6976721.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"851","1132749.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3425","7023406.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"808","1062481.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3468","7095602.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"766","1013329.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3510","7138369.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"723","955418.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3553","7182347.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"681","907535.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3595","7251692.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"638","846154.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3638","7302615.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"596","793987.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3681","7391381.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"553","734446.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3723","7440068.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"511","678573.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3766","7471021.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"468","625083.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3808","7542098.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"426","566450.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3851","7586358.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"383","510770.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3893","7640357.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"340","454809.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3936","7685129.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"298","400037.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3978","7758750.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"255","343158.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4021","7816490.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"213","288489.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4064","7848859.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"170","231390.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4106","7922421.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"128","188671.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4149","7970875.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"85","120748.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4191","8008570.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"43","65588.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4234","8094151.000000","ns","Duration"
