Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"617","9012821.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3614","38433926.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"659","9237481.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3572","38189768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"702","9518820.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3529","40975545.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"744","9912797.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3487","37768656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"787","5164078.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3444","37434244.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"829","5445171.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3402","37122183.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"872","5718249.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3359","37010100.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"914","5990306.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3317","36700713.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"957","6291451.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3274","36464304.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"999","6565578.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3232","31205453.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1042","11804867.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3189","30888591.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1084","12069610.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3146","30612215.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1127","12345083.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3104","30364100.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1169","12660876.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3061","30075673.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1212","12943007.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3019","29780528.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1254","13203892.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2976","29485051.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1297","13453400.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2934","29217929.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1339","13770131.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2891","28896605.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1382","14076780.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2849","29232451.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1424","14435801.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2806","28446584.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1467","14640009.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2764","28146678.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1509","14939275.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2721","27875265.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1552","15157352.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2679","27512524.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1595","15417921.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2636","28006403.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1637","15863030.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2594","26969938.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1680","16028853.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2551","26657892.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1722","16270089.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2509","26419119.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1765","16548183.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2466","26429656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1807","16816390.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2424","25849342.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1850","17098585.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2381","25604684.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1892","17374003.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2339","25321145.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1935","17637197.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2296","25045941.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1977","17962658.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2254","24736713.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2020","18408612.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2211","24478923.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2062","18898503.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2169","19269200.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2105","23664782.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2126","18928979.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2147","24023393.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2083","18645216.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2190","24320493.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2041","18428199.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2232","24582614.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1998","18098507.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2275","24822059.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1956","17835728.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2317","25179996.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1913","17567503.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2360","25346810.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1871","17304791.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2402","25727659.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1828","17020817.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2445","25954543.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1786","16742411.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2487","26259273.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1743","16675697.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2530","27218690.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1701","16165660.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2572","26864967.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1658","15875183.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2615","27140665.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1616","15614155.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2658","28817065.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1573","15368610.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2700","27660853.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1531","15069330.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2743","27919312.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1488","14771498.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2785","28205540.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1446","14514922.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2828","28636667.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1403","14255477.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2870","28790231.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1361","13922148.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2913","29103768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1318","13646323.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2955","29383642.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1276","13427915.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2998","29870280.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1233","13080881.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3040","29862810.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1191","12811308.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3083","30156349.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1148","12557062.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3125","30409717.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1106","12258881.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3168","30967645.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1063","7020909.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3210","36354433.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1020","6745949.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3253","36212945.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"978","6463663.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3295","36578916.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"935","6156540.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3338","36778033.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"893","5933968.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3380","37109928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"850","5639993.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3423","38302994.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"808","5316753.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3465","37750256.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"765","5026975.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3508","37952028.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"723","4757952.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3550","38140822.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"680","4483720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3593","51177127.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"638","4206819.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3635","38877399.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"595","3923596.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3678","39093725.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"553","3653353.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3721","39353552.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"510","3361205.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3763","39641673.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"468","3090692.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3806","39889938.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"425","2813773.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3848","40239405.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"383","2527272.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3891","40406164.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"340","2246969.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3933","40681676.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"298","1981385.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3976","40965167.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"255","1699368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4018","41431722.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"213","1428537.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4061","41505869.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"170","1148801.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4103","41727215.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"128","873942.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4146","42062518.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"85","589714.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4188","42576454.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"43","308806.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4231","42657090.000000","ns","Duration"
