Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"96","907008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"99","922368.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"101","1105152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"104","1131520.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"107","1163776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"110","7410176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"113","1644288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"116","11732736.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"118","1079808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"121","1117952.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"125","1337856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"128","1360384.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"131","1392128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"134","1422080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"137","1463808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"140","6418688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"143","787200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"147","821248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"150","827392.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"153","840960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"157","864256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"160","12567808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"164","3356416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"167","3410944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"171","12862720.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"174","2620416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"178","2854400.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"182","23044608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"186","2998784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"189","3034880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"193","3086336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"197","12448512.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"201","2178816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"205","2230272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"209","2324480.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"213","7908864.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"217","1194752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"221","1213952.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"225","1238528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"229","14115840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"233","4766464.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"237","13949440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"241","3505920.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"246","3603456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"250","23804160.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"254","3718400.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"259","13629696.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"263","2354688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"268","2403840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"272","2877440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"277","7747584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"281","1542656.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"286","1567488.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"290","12765440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"295","19094272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"300","4325120.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"305","4401152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"309","14553856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"314","4517888.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"319","13656832.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"324","2916608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"329","3373312.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"334","11211264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"339","6935808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"344","15944704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"349","5043968.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"354","25234944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"360","5188608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"365","14088704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"370","3527168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"375","3943936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"381","6428416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"386","2127104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"391","12823296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"397","8131584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"402","14505984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"408","5885184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"413","26094848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"419","15826176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"425","4445440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"430","4664064.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"436","9901312.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"442","9050368.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"447","16822272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"453","26680576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"459","6672640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"465","14637312.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"471","4793088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"477","7584256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"483","9868800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"489","17153536.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"495","10270976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"501","27324928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"507","16777984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"514","4599296.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"520","9109504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"526","2916864.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"532","14244352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"539","20309760.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"545","7887360.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"551","28067840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"558","15932672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"564","5808384.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"571","7841792.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"578","21360128.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"584","8425728.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"591","28672512.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"597","16103936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"604","10191616.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"611","3376640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"618","23638272.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"625","19099136.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"631","9085184.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"638","16049152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"645","11490048.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"652","22427648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"659","19594496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"666","19160832.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"673","6509056.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"681","13862912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"688","22973952.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"695","30222592.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"702","19110400.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"709","6973440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"717","9080576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"724","23449600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"732","23288576.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"739","18022912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"746","13873408.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"754","23890944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"0","768.000000","ns","Duration"
