Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"223","2291820.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"555","5693917.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"231","2378494.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"547","5637105.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"239","2461876.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"540","5557030.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"246","2532832.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"532","5463561.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"254","2617499.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"524","5390902.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"262","2692834.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"516","5307384.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"270","2778028.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"508","5238262.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"278","2862843.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"500","5143694.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"285","2930340.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"493","5073950.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"293","3016262.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"485","4987769.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"301","3100052.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"477","4909438.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"309","3180098.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"469","4826806.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"317","3258786.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"461","4742615.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"325","3346922.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"454","4663125.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"332","3409291.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"446","4587782.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"340","3497469.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"438","4511354.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"348","3576885.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"430","4422712.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"356","3656816.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"422","4345057.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"364","3743309.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"414","4262907.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"371","3816280.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"407","4187581.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"379","3896462.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"399","4098609.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"387","3979906.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"391","4046252.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"395","4056669.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"383","3943447.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"403","4149442.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"375","3866924.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"411","4227748.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"368","3786385.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"418","4304379.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"360","3705900.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"426","4380223.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"352","3617616.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"434","4492006.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"344","3536604.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"442","4566527.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"336","3452996.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"450","4629596.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"328","3372247.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"457","4692921.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"321","3309536.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"465","4781897.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"313","3223447.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"473","4845896.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"305","3159679.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"481","4939454.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"297","3058601.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"489","5023685.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"289","2978322.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"497","5095111.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"282","2901037.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"504","5187636.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"274","2822878.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"512","5265944.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"266","2734832.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"520","5346315.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"258","2662657.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"528","5423063.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"250","2577174.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"536","5518823.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"242","2496793.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"543","5571759.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"235","2420977.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"551","5656334.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"227","2336784.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"559","5730626.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"219","2265777.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"567","5838810.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"211","2175008.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"575","5916137.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"203","2099839.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"583","5992259.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"196","2020068.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"590","6063682.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"188","1944858.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"598","6160411.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"180","1859472.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"606","6374235.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"172","1787375.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"614","6330998.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"164","1695956.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"622","6398839.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"156","1612621.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"630","6479358.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"149","1546820.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"637","6544376.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"141","1456350.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"645","6646732.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"133","1381944.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"653","6703200.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"125","1291312.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"661","6774007.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"117","1215110.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"669","6866339.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"109","1125998.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"676","6939351.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"102","1062180.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"684","7027706.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"94","971166.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"692","7102855.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"86","893153.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"700","7188740.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"78","807662.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"708","7263842.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"70","728572.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"716","7356145.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"63","655018.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"723","7429269.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"55","573349.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"731","7510714.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"47","489600.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"739","7582179.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"39","410576.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"747","8234883.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"31","328644.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"755","7756086.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"23","243454.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"762","7832436.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"16","174203.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"770","7918017.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"8","89247.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"778","7991502.000000","ns","Duration"
