Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"194","1100032.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"199","1138432.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"205","1165824.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"210","5192448.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"216","1202432.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"222","1227776.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"228","1266176.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"234","1299200.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"240","7849728.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"246","1109760.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"252","1135104.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"258","1159936.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"265","6871808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"271","1204480.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"277","1234432.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"284","1267712.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"291","1298176.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"297","1308672.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"304","1338624.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"311","1366528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"318","11481088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"325","1454080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"332","1474304.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"339","7137280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"346","1453568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"354","1489152.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"361","6766336.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"368","1414400.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"376","1438208.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"383","11606528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"391","1684992.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"399","1730560.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"407","1755136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"415","6185728.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"423","1803264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"431","1827328.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"439","11928320.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"447","1896704.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"455","6884352.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"464","2138880.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"472","7707648.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"481","1840896.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"489","1865728.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"498","12171008.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"507","2201088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"516","6630400.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"525","2216448.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"534","2290944.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"543","12376832.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"552","2339840.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"561","8035840.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"570","8299776.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"580","6940672.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"589","2529024.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"599","6966528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"608","2583808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"618","12678912.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"628","2676224.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"638","8281088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"647","7829504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"657","2510080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"667","12752128.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"678","2913024.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"688","7351296.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"698","2935552.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"708","13053696.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"719","8955392.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"729","3706368.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"740","8244992.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"751","13083392.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"761","3317248.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"772","7764224.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"783","3396864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"794","13497344.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"805","9318656.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"816","13376512.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"828","3828480.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"839","7751936.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"850","7688192.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"862","3321088.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"873","8003072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"885","3847680.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"896","14678016.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"908","5184768.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"920","19716864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"932","9609984.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"944","10226176.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"956","4141312.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"968","14442240.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"980","4320512.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"992","14430464.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1005","9903616.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1017","9475584.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1030","14111232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1042","4518912.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1055","9093120.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1068","14575616.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1081","10018816.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1093","9737216.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1106","10252032.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1119","14774784.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1133","4806400.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1146","9356032.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1159","9802496.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1172","5050880.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1186","21854208.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1199","10500352.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1213","14923264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1227","9756160.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1240","9359104.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1254","9516544.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1268","10152192.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1282","17032960.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1296","18772224.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1310","15225344.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1324","9933568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1339","15892736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1353","12126464.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1367","10603008.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1382","11848704.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1396","15952896.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1411","9993472.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1426","11248640.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1441","6232320.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1455","16275712.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1470","6245632.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1485","25796096.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1501","12921600.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1516","10931200.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1531","20941568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"0","1280.000000","ns","Duration"
