Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_3_largeArrayDeserialize",,"101","8431944.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"108","8980902.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"97","8066237.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"112","9332401.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"93","7748956.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"116","9645922.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"89","7421723.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"120","9973905.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"85","7107430.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"124","10348172.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"81","6743877.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"128","10643068.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"77","6424408.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"132","10974551.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"73","6069676.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"136","11321328.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"69","5749486.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"140","11641171.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"65","5441135.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"144","11957373.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"61","5090979.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"148","12327502.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"57","4757999.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"152","12646179.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"53","4443615.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"156","13478510.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"49","4089668.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"160","13302489.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"45","3763812.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"164","13643822.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"41","3440418.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"168","13964276.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"37","3077008.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"172","14361846.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"34","2825465.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"175","14586298.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"30","2502398.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"179","14892912.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"26","2185186.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"183","15227398.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"22","1839083.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"187","15597249.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"18","1513533.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"191","15918070.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"14","1176044.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"195","16217502.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"10","851774.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"199","16574576.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"6","525133.000000","ns","Duration"
"t9_3_3_largeArrayDeserialize",,"203","16921752.000000","ns","Duration"
