Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"290","1618432.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"294","1646080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"299","1687808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"304","1712896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"309","1737216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"313","11834112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"318","1822976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"323","1867008.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"328","2392320.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"333","13039360.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"338","7632384.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"343","16159744.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"348","25852160.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"353","5822464.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"359","15423488.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"364","4091648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"369","4146176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"374","8420352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"380","12353024.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"385","7962112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"390","16378112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"396","25932544.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"401","5864960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"407","15321600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"412","3723520.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"418","4426240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"423","7082240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"429","8768256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"435","16736768.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"441","16433152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"446","6417152.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"452","15219968.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"458","4755456.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"464","12507648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"470","9607936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"476","17064192.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"482","27080704.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"488","16914432.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"494","4580352.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"500","9298176.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"506","2803712.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"512","2842112.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"518","19969536.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"525","17760768.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"531","27755264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"537","16809216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"544","5671168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"550","10446336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"556","21051648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"563","8096256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"569","28428800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"576","16302336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"583","6075904.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"589","21433600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"596","19553536.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"603","6634752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"609","14653952.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"616","21955328.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"623","29139200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"630","9134080.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"637","16472320.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"644","9310976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"651","22418432.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"658","29630464.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"665","19149056.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"672","6443776.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"679","11509248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"686","22919168.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"693","30117120.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"700","19111680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"708","11244800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"715","3911936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"722","3955200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"730","33760256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"737","30767872.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"745","19818496.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"752","12221440.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"0","1024.000000","ns","Duration"
