Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"850","3307008.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"863","11582976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"876","5049856.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"888","15156992.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"901","4158208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"914","4215808.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"927","24400896.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"941","4346112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"954","14116608.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"967","3310336.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"981","3714560.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"994","7277824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1008","2599424.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1022","13382912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1036","5997824.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1050","15482112.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1064","4902656.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1078","25084416.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1092","5010944.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1106","14547200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1121","4193792.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1135","8833024.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1150","2965760.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1164","14024704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1179","6795008.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1194","15853056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1209","5550848.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1224","25743872.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1239","15490048.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1254","4318208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1270","4938752.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1285","9262848.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1301","7512832.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1316","16622080.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1332","26223104.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1348","6183680.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1364","15693056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1380","4836608.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1396","8837376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1412","3658496.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1428","17272064.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1444","17459200.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1461","26846976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1477","6811648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1494","15949056.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1511","5501952.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1528","9618688.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1545","8935936.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1562","17470208.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1579","27392512.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1596","17190912.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1613","5468672.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1631","9593600.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1648","4235520.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1666","19518976.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1683","17931520.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1701","27919616.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1719","17279488.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1737","6265088.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1755","9301504.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1773","20296704.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1791","8208640.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1809","28455168.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1828","17093376.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1846","10755584.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1865","4787456.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"0","1536.000000","ns","Duration"
