Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"1731","3172737.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3568","6493030.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1784","3255709.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3514","6458795.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1837","3352539.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3461","6295948.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1890","3458014.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3408","6255213.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1944","3560129.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3355","6095722.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1997","3661700.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3302","6077842.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2050","3750394.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3248","5915117.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2103","3843631.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3195","5902129.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2157","3959749.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3142","5743174.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2210","4061156.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3088","5744622.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2263","4188304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3035","5563254.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2316","4296965.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2982","5484899.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2370","4329571.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2929","5330508.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2423","4455702.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2876","5311715.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2476","4552768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2822","5121358.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2529","4630119.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2769","5088058.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2583","4729555.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2716","4927716.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2636","4824887.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2662","4908998.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2689","4911233.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2609","4751828.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2742","5008400.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2556","4714282.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2796","5108764.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2503","4538842.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2849","5205433.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2450","4512014.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2902","5300609.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2396","4350440.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2955","5410130.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2343","4314096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3009","5507381.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2290","4154157.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3062","5623332.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2236","4114550.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3115","5701741.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2183","3950015.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3168","5814919.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2130","3923010.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3222","5891416.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2077","3762708.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3275","5989604.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2024","3729232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3328","6078313.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1970","3589657.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3381","6179627.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1917","3532756.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3435","6314208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1864","3376650.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3488","6379559.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1810","3338382.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3541","6480531.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1757","3168912.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3594","6571650.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1704","3141712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3648","6676919.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1651","3034472.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3701","6996086.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1598","2968530.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3754","6871364.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1544","2788298.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3807","6961611.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1491","2769475.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3861","7046885.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1438","2590741.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3914","7175866.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1384","2560969.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3967","7265624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1331","2379183.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4020","7369689.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1278","2362343.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4074","7443572.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1225","2193275.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4127","7556661.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1172","2159612.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4180","7659699.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1118","1989680.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4233","7759525.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1065","1962555.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4287","7850221.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1012","1800214.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4340","7944831.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"958","1779655.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4393","8020003.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"905","1598255.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4446","8138991.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"852","1581433.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4500","8242788.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"799","1398382.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4553","8358996.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"746","1391812.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4606","8437965.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"692","1211708.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4659","8622798.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"639","1190785.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4713","8712240.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"586","1007920.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4766","8750662.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"532","987216.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4819","8836913.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"479","810477.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4872","8936085.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"426","790126.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4926","9028291.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"373","623754.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4979","9121508.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"320","587708.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5032","9232718.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"266","445484.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5085","9311372.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"213","395134.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5139","9477415.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"160","271114.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5192","9464856.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"106","196399.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5245","9616760.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"53","95147.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5298","9713180.000000","ns","Duration"
