Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"371","677888.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"386","692736.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"401","728576.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"416","752128.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"432","772864.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"447","808960.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"463","838144.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"480","869632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"497","896512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"513","918272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"531","17269760.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"548","1023232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"566","1057024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"584","1089024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"602","7329024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"621","1093376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"640","1125632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"659","1165568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"679","1189632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"699","1230848.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"719","1265664.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"739","1297408.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"760","8716800.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"781","1104640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"802","1131520.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"823","11419904.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"845","1372160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"867","1409024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"889","7302912.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"912","1505024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"935","1555200.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"958","1564160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"982","1600512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1005","1638656.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1029","11792384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1054","1857024.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1078","7691264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1103","1774592.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1129","1819648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1154","6670080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1180","1656064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1206","1688576.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1232","12024576.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1259","2033152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1286","2073600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1313","6387200.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1340","2174720.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1368","12323840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1396","2379008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1425","8174848.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1453","2338560.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1482","7309312.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1511","2114816.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1541","8123648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1570","2536448.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1600","8425472.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1631","12723712.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1661","2828800.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1692","7128832.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1723","2871296.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1755","7977984.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1787","2501376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1819","12671232.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1851","2981376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1884","8704512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1916","13218048.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1950","3369216.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1983","7722240.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2017","3232000.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2051","7986176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2085","3361792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2120","7900672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2155","3523840.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2190","13750784.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2225","9280768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2261","8376064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2297","3213568.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2333","13487104.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2370","9906688.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2407","10031360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2444","10170112.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2481","8942080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2519","8068352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2557","8132608.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2595","17563136.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2634","4483584.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2673","8550912.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2712","10959616.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2751","4434944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2791","10118656.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2831","4584704.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2871","14964480.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2912","10273792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2953","9133056.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2994","10415360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3035","15066112.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3077","9828608.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3119","10145280.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3161","4420352.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3204","20724736.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3247","15392768.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3290","10154752.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3333","10204160.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3377","14896128.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3421","11050240.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3465","15871488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3510","10364416.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3555","10247424.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3600","10380800.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3645","14135296.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3691","10273792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3737","11120640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3783","11378176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3830","16491264.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3876","11218944.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3924","10663936.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3971","11681792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4019","16739584.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4067","11494656.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4115","10907136.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4163","12037632.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4212","12271104.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4261","17208064.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4311","12224512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4360","12559360.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4410","17317376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4461","12433152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4511","22556672.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4562","12001280.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4613","17017344.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4665","22992128.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4716","12793600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4768","11799808.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4820","12988416.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4873","23257600.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4926","12427776.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"4979","12937984.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5032","23622912.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5086","12537856.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5140","13200640.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5194","23841792.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5249","19722496.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5303","20393728.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5358","19544320.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5414","13995008.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5470","19468288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5525","13022976.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5582","14260992.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5638","24491776.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"5695","13248000.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"0","6656.000000","ns","Duration"
