Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"141","10628864.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"149","620288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"156","646656.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"164","663040.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"172","698624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"180","733440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"189","770304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"197","800512.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"206","838912.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"215","869632.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"225","916736.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"234","953600.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"244","989184.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"253","21181440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"263","1103104.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"274","1152000.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"284","1191168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"295","1234176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"305","1273856.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"316","1306880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"327","1362176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"339","11172096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"350","1018880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"362","1052928.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"374","1089536.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"386","1123840.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"398","1161216.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"411","1194752.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"424","1231872.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"437","1269248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"450","7084288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"463","378368.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"476","392448.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"490","403712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"504","501760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"518","517888.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"532","528384.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"547","11205376.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"561","2699264.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"576","2750976.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"591","2830592.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"607","12393472.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"622","2049792.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"638","2145024.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"653","2185472.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"669","2247680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"686","22470400.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"702","2411776.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"719","6587904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"735","1923328.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"752","2190080.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"770","2266368.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"787","2309632.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"804","9595648.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"822","3840256.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"840","3916288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"858","13578240.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"877","2865152.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"895","2896128.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"914","2919168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"933","16997376.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"952","3179008.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"971","12053760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"991","2500352.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1010","2739968.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1030","10168576.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1050","841984.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1071","853760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1091","908800.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1112","14765568.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1133","8088320.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1154","17965056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1175","3869440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1196","9798912.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1218","7451136.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1240","2548992.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1262","8322048.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1284","1029888.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1307","1085696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1329","1057024.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1352","13453056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1375","10701056.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1398","13747712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1422","14515456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1445","3965184.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1469","4204288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1493","7763712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1517","11234816.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1541","19703296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1566","9758464.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1591","9692928.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1616","3431168.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1641","7909120.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1666","11626240.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1692","15446784.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1717","10114560.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1743","8485888.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1769","1385216.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1796","1402880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1822","1424640.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1849","21513216.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1876","21842688.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1903","10685440.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1930","9082368.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1957","12662016.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1985","21071872.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2013","9369856.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2041","8564480.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2069","1635584.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2098","1651456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2126","21512192.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2155","17874432.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2184","11227648.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2213","8184064.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2243","13343744.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2272","22211584.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2302","15507712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2332","1818624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2362","1885696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2393","21937920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2423","19101696.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2454","17754624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2485","2034176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2516","23503616.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2547","23788800.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2579","9953536.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2611","15233280.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2643","23305728.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2675","16960256.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2707","2137088.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2739","2199040.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2772","24539904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2805","24044288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2838","10215424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2871","30783232.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2905","13216768.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2939","8570368.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2972","2364160.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3006","25320960.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3041","24868096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3075","8934656.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3110","31552768.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3145","19282176.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3180","2499072.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3215","14957312.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3250","32482816.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3286","12097280.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3322","2741248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3358","38279424.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3394","18635776.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3430","27624448.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3467","18102272.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3504","2722304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3541","22626304.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3578","32429824.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3615","10641920.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3653","18727680.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3690","32028416.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3728","9529600.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3766","33580288.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3805","18165760.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3843","3076352.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3882","38017536.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"0","2304.000000","ns","Duration"
