Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"434","17370624.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"448","1030912.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"464","1072128.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"479","1105664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"494","1135616.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"510","1172224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"526","1215232.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"542","1246720.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"559","1283840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"576","11332352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"593","1289216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"610","1331712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"628","1362176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"645","1402880.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"663","1444096.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"682","1480704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"700","10939648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"719","1355776.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"738","1382656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"757","1413632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"777","1462784.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"797","1491712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"817","1532672.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"837","11630336.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"857","1499648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"878","1529088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"899","1566976.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"920","1605376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"942","1637632.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"964","1680384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"986","12045824.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1008","2066688.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1030","2119424.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1053","2158848.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1076","12272384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1099","2161664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1123","2203648.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1147","2259200.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1171","2279680.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1195","12706560.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1219","2273024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1244","2322432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1269","2370304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1294","2408960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1320","12408576.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1345","2340352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1371","2377984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1398","2433536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1424","22831360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1451","2963456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1478","3023872.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1505","13124096.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1533","2962944.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1560","3019520.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1588","3098368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1616","7537408.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1645","2427136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1674","13086976.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1703","3173376.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1732","3225088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1761","13204224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1791","3115520.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1821","3158528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1851","23587072.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1882","3909120.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1912","3968256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1943","13837056.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1974","4023296.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2006","8867072.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2038","3008256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2069","13735936.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2102","3912192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2134","14006528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2167","3763456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2200","3820544.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2233","24407040.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2266","4670976.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2300","14708224.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2334","4512512.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2368","9501952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2403","3542016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2437","15422976.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2472","4606464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2507","14488320.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2543","4413952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2578","14971392.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2614","5343232.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2651","15312896.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2687","5512960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2724","14439424.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2761","5155328.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2798","15264768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2835","4931584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2873","19470080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2911","16026112.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2949","5672960.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2987","14536192.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3026","5636864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3065","15696384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3104","5389312.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3143","25948416.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3183","6507776.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3223","10291456.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3263","10054656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3304","6166784.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3344","16147712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3385","5881600.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3426","26851584.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3468","17124608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3509","7096832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3551","10710784.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3593","6712320.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3636","16621568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3678","6398720.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3721","17621504.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3764","17531136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3808","17231360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3851","7182592.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3895","17030656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3939","27147264.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3984","8205568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4028","17864704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4073","11848704.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4118","7671040.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4164","17464832.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4209","17821184.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4255","18745088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4301","8496896.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4348","16902656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4394","8192256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4441","17910528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4488","28705536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4536","19241216.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4583","13550080.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4631","17979904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4679","18530304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4728","28646656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4776","19808768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4825","14226432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4874","18084864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4923","19040256.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4973","29014528.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"0","2816.000000","ns","Duration"
