Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"15546","8526581.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2621","1460765.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15365","8378854.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2802","1496372.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15185","8091180.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2983","1655581.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15004","7938284.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3163","1747011.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14823","7975209.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3344","1839939.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14642","8057732.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3525","1940941.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14462","7870609.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3706","2043531.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14281","7720550.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3887","2144787.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14100","7743184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4067","2252613.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13919","7640055.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4248","2260167.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13739","7240690.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4429","2354927.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13558","7170818.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4610","2537757.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13377","7256578.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4790","2590276.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13196","7337527.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4971","2775857.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13015","7086841.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5152","2780525.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12835","7075116.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5333","2968835.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12654","6899066.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5513","2965196.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12473","6703765.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5694","3141270.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12292","6494717.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5875","3113250.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12112","6578826.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6056","3335428.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11931","6531885.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6237","3438262.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11750","6451887.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6417","3395727.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11569","6145897.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6598","3528034.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11389","6114651.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6779","3586614.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11208","6016442.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6960","3795705.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11027","6070873.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7140","3918261.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10846","5753461.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7321","3861494.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10665","5861450.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7502","4127856.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10485","5756361.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7683","4228469.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10304","5663607.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7863","4223691.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10123","5355110.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8044","4287236.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9942","5469661.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8225","4518895.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9762","5364897.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8406","4617093.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9581","5070585.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8587","4553186.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9400","4972835.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8767","4631136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9219","4922089.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8948","4881806.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9038","4979831.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9129","4867348.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8858","4888840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9310","5114287.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8677","4690349.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9490","5060220.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8496","4682198.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9671","5218282.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8315","4407535.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9852","5207644.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8135","4470476.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10033","5521876.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7954","4377170.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10214","5387758.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7773","4283785.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10394","5701881.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7592","4181684.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10575","5801737.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7412","4103170.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10756","5912481.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7231","4001260.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10937","5760023.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7050","3778718.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11117","6097341.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6869","3642986.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11298","5965465.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6688","3699702.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11479","6306136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6508","3575459.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11660","6158265.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6327","3354603.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11840","6413939.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6146","3376457.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12021","6390917.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5965","3158758.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12202","6524137.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5785","3210763.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12383","6796330.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5604","3043073.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12564","6622458.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5423","2986685.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12744","6717087.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5242","2883100.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12925","7104852.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5062","2799956.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13106","7192647.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4881","2703808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13287","7291217.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4700","2592007.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13467","7384311.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4519","2440036.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13648","7697690.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4338","2390687.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13829","7628792.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4158","2264601.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14010","7618693.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3977","2162462.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14190","7755582.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3796","2138216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14371","7840293.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3615","1955485.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14552","8044493.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3435","1922422.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14733","8197768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3254","1780931.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14914","8180797.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3073","1719543.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15094","8107774.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2892","1626905.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15275","8238226.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2712","1520593.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15456","8593428.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2531","1434718.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15637","8685840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2350","1304426.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15817","8472677.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2169","1205599.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15998","8785444.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1988","1072384.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16179","8817312.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1808","1009298.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16360","8982116.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1627","883862.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16540","9065690.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1446","811581.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16721","9172627.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1265","685317.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16902","9141587.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1085","595585.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17083","9093784.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"904","495466.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17264","9425560.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"723","406524.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17444","9571016.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"542","316174.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17625","9671463.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"362","213027.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17806","9661538.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"181","116352.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17987","9872701.000000","ns","Duration"
