Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_2_largeArraySerialize",,"195","1081856.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"201","6862080.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"206","1129216.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"212","1162496.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"218","1195776.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"224","6819328.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"230","922624.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"236","953856.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"242","975616.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"248","1007616.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"254","11180288.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"260","1107200.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"267","1139456.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"273","1159680.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"280","1197312.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"286","5549824.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"293","1228800.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"300","1238784.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"306","1251072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"313","11391232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"320","1351424.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"327","1389568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"334","7191808.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"342","1458176.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"349","1835264.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"356","4023296.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"364","6964480.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"371","1534720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"379","1937408.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"386","2172416.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"394","12245504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"402","2219008.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"410","2245888.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"418","2293760.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"426","10121472.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"434","1813504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"442","1838592.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"451","1845248.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"459","11938560.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"467","1887232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"476","1928448.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"485","2037504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"493","2061312.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"502","12147200.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"511","2594304.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"520","8639232.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"529","7509760.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"538","6307072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"547","2207488.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"556","6342656.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"565","2284032.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"575","2339072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"584","12456192.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"594","8411904.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"603","2433280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"613","7571712.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"623","2381824.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"633","12563200.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"643","2595072.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"652","6752768.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"663","2671872.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"673","2720000.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"683","16125696.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"693","3114496.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"704","8389120.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"714","2733568.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"725","13025280.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"735","8935936.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"746","3057664.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"757","3110656.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"767","13634816.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"778","9901824.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"789","8966912.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"800","3052032.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"812","9200640.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"823","9260544.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"834","13455360.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"845","3479552.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"857","7660032.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"868","10034432.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"880","3365632.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"892","13660672.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"903","9063936.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"915","13794304.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"927","3829504.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"939","8478464.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"951","9160704.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"963","13825792.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"976","9403648.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"988","3970560.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1000","9506304.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1013","9528576.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1025","9386240.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1038","4186880.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1051","9658880.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1063","14387968.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1076","9029632.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1089","9659136.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1102","14358784.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1115","9908224.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1128","9969408.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1141","10061312.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1155","10100736.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1168","4704768.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1182","4741632.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1195","14871552.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1209","4901376.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1222","21265408.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1236","11134720.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1250","10495488.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1264","5253632.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1278","15372288.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1292","10797056.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1306","10390528.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1320","10813696.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1335","15534336.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1349","10164992.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1364","10790144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1378","15494144.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1393","11046912.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1407","11155456.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1422","16637440.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1437","11228928.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1452","5865216.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1467","16055040.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1482","17200384.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1497","15908864.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1512","10863616.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1528","16313344.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"1543","17005312.000000","ns","Duration"
"t9_3_2_largeArraySerialize",,"0","1280.000000","ns","Duration"
