Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"8130","6538500.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2728","2235259.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8239","6763181.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2619","2139242.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8348","6843385.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2510","2059480.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8458","6945936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2401","2004107.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8567","7025235.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2292","1913111.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8676","7144597.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2183","1789063.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8785","7219229.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2073","1751454.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8894","7534090.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1964","1610830.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9003","7384087.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1855","1519864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9112","7342245.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1746","1467040.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9221","7420268.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1637","1408216.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9331","7667801.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1528","1269410.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9440","7770771.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1419","1165629.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9549","7913424.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1310","1076209.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9658","7951911.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1200","1025748.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9767","8040922.000000","ns","Duration"
"t9_5_1_optionSerialize",,"1091","920940.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9876","8116467.000000","ns","Duration"
"t9_5_1_optionSerialize",,"982","812694.000000","ns","Duration"
"t9_5_1_optionSerialize",,"9985","8155362.000000","ns","Duration"
"t9_5_1_optionSerialize",,"873","722511.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10095","8136563.000000","ns","Duration"
"t9_5_1_optionSerialize",,"764","628325.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10204","8229643.000000","ns","Duration"
"t9_5_1_optionSerialize",,"655","546427.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10313","8362095.000000","ns","Duration"
"t9_5_1_optionSerialize",,"546","455476.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10422","8587018.000000","ns","Duration"
"t9_5_1_optionSerialize",,"437","365712.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10531","8509178.000000","ns","Duration"
"t9_5_1_optionSerialize",,"327","280610.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10640","8766256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"218","195659.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10749","8684902.000000","ns","Duration"
"t9_5_1_optionSerialize",,"109","107630.000000","ns","Duration"
"t9_5_1_optionSerialize",,"10858","8914335.000000","ns","Duration"
