Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"92","9721021.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"88","9389237.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"96","10123538.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"84","8938282.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"100","10464831.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"80","8535974.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"104","10957831.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"76","8131935.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"108","11369452.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"72","7710005.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"112","11802574.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"68","7231765.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"115","12130147.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"65","6945549.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"119","12755801.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"61","6569070.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"123","13025765.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"57","6129094.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"127","13399702.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"53","5683812.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"131","13793781.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"49","5283686.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"135","14220245.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"45","4851734.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"139","14652005.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"41","4774086.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"143","15196401.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"37","4009010.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"147","15535981.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"33","3579783.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"151","15921394.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"29","3157738.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"155","16352786.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"25","2695036.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"159","16723004.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"22","2419588.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"162","17075645.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"18","1981568.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"166","17509891.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"14","1542176.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"170","17927877.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"10","1097332.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"174","18307476.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"6","658160.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"178","18689315.000000","ns","Duration"
