Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_1_smallArraySerialize",,"329","253952.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"352","275200.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"374","286208.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"398","309248.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"423","321280.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"448","345344.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"474","363008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"500","378368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"528","404224.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"556","424704.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"585","444928.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"614","462848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"644","487680.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"675","511488.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"707","533248.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"740","558592.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"773","573696.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"807","10673664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"841","617984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"877","645888.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"913","668928.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"950","693760.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"987","720640.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1026","751360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1065","774912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1104","809984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1145","832768.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1186","867584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1228","901120.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1271","931840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1314","21188864.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1358","1314816.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1403","1350656.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1449","1402624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1495","1442816.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1542","1491968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1590","1586176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1638","11613952.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1687","1466368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1737","1514752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1788","1544192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1840","1595904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1892","1638912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1945","1686784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"1998","7095808.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2053","1038848.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2108","1064448.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2163","11277312.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2220","1575680.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2277","1609472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2335","1650432.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2394","1690368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2453","1734144.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2514","11851264.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2574","1858304.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2636","1907456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2699","1959936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2762","1995008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2825","22186752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2890","2686976.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"2955","2742528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3021","2801152.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3088","12843520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3156","2685952.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3224","2744320.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3293","2801664.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3362","6999040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3433","1722624.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3504","1763328.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3576","12487936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3648","2570752.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3722","2621696.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3796","2674944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3870","12989440.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"3946","2984704.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4022","3042816.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4099","13690112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4177","4045312.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4255","24162304.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4334","3599104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4414","3666432.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4495","3273728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4576","2374400.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4658","8424192.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4741","2555904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4824","2618112.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4909","2666240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"4994","12610560.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5079","2543872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5166","2703616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5253","12851456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5341","2830080.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5430","2874880.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5519","2908928.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5609","13727744.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5700","4126720.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5791","14275584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5884","4355840.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"5977","4425984.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6070","19451136.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6165","15915520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6260","5339904.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6356","14723584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6453","4546304.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6550","4607232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6648","14825472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6747","4851968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6847","22419968.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"6947","6424832.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7048","16182784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7150","5920256.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7252","12641792.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7355","5179136.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7459","15323392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7564","5432064.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7669","26007040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7775","7193088.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7882","16719616.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"7990","10747392.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8098","5697024.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8207","15867648.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8317","5972736.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8428","17259264.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8539","17864448.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8651","7167232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8764","10400000.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8877","6241536.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"8991","16442368.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9106","6539008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9222","28646912.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9338","18119936.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9455","11433472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9573","15734528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9691","6806784.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9811","17110016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"9931","28274944.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10051","18955520.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10173","12684288.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10295","15730176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10418","7318272.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10542","17615104.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10666","29170176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10791","19606016.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"10917","11808512.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11043","30423808.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11171","19855872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11299","12447232.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11427","30995712.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11557","19626496.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11687","33188352.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11818","20606208.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"11950","13834240.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12082","16303872.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12215","6478336.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12349","16281088.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12484","16313344.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12619","6396416.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12755","18607360.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"12892","19502336.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13029","21315584.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13168","21577472.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13307","17875456.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13446","9449728.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13587","19799040.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13728","42462976.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"13870","15334144.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14012","18564096.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14156","20118528.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14300","21856768.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14444","22354176.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"14590","18443008.000000","ns","Duration"
"t9_3_1_smallArraySerialize",,"0","12288.000000","ns","Duration"
