Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_5_largeMapSerialize",,"130","6624819.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"132","6870088.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"133","6806506.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"128","6652305.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"137","6981796.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"124","6427045.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"141","7209757.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"120","6246105.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"145","7398683.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"116","6017426.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"149","7603002.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"112","5820619.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"153","7778336.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"108","5621081.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"157","8000963.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"104","5428308.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"161","8232687.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"100","5203168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"165","8415182.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"96","5030031.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"169","8634047.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"92","4800206.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"173","8851320.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"88","4602838.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"177","9046925.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"84","4389757.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"181","9266683.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"80","4192622.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"185","9456610.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"76","3985848.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"189","9738179.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"72","3815858.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"193","9955778.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"68","3585630.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"197","10073718.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"64","3367931.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"201","10270703.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"60","3160428.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"205","10498753.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"56","2941896.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"209","11064105.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"52","2760455.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"213","10870168.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"48","2541605.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"217","11083552.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"44","2347471.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"221","11302749.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"40","2127050.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"225","11506774.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"36","1933571.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"229","11703372.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"32","1706462.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"233","11948838.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"28","1502177.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"237","12123420.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"24","1280079.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"241","12358291.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"20","1069690.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"245","12564517.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"16","864197.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"249","12765182.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"12","645984.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"253","12982587.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"8","435079.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"257","13213031.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"4","219594.000000","ns","Duration"
"t9_3_5_largeMapSerialize",,"261","13431714.000000","ns","Duration"
