Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_6_largeMapDeserialize",,"2164","31999568.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"736","12445492.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2135","31704227.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"765","12772687.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2106","31446793.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"793","13042263.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2077","31129200.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"822","13334252.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2048","30921645.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"851","13708175.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2020","30660028.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"880","13947355.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1991","30337746.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"909","14266755.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1962","29965506.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"938","14530208.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1933","29708843.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"966","14847966.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1904","29367958.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"995","15121046.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1875","29153837.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1024","15458674.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1846","29581928.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1053","15817715.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1818","28543892.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1082","23213729.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1789","28294054.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1111","16329506.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1760","27980416.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1140","16628726.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1731","27643111.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1168","16896765.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1702","27363178.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1197","17184189.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1673","27085479.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1226","17501363.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1644","26735243.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1255","17779892.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1616","26947073.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1284","18086737.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1587","26158183.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1313","18446847.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1558","20981256.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1342","23561701.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1529","20668698.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1370","23897440.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1500","20394687.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1399","24222279.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1471","20091180.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1428","24547536.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1442","19762400.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1457","24708847.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1414","19457647.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1486","25073932.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1385","19141368.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1515","25333686.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1356","18831019.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1543","25677794.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1327","18556014.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1572","26079779.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1298","18289665.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1601","26304827.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1269","17971149.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1630","27192069.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1241","17726549.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1659","26906320.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1212","17398597.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1688","27218546.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1183","17082738.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1717","27473430.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1154","16793159.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1745","27801970.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1125","16520881.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1774","28107637.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1096","16227942.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1803","28373421.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1067","15918961.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1832","28691923.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1039","15652341.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1861","28995698.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1010","15311717.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1890","29586995.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"981","15036073.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1919","29570799.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"952","14750552.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1947","29854190.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"923","14436172.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"1976","30195765.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"894","14168046.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2005","30670620.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"866","13862271.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2034","30724319.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"837","13508528.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2063","30970407.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"808","13245774.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2092","31333188.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"779","8043262.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2120","36645739.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"750","7760739.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2149","36850934.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"721","7418514.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2178","37100920.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"692","7141046.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2207","37452038.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"664","6895471.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2236","49532484.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"635","6523943.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2265","38117012.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"606","6234434.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2294","38334264.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"577","5944534.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2322","38677800.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"548","5608457.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2351","38972681.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"519","5326016.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2380","39237342.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"490","5000537.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2409","39547511.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"462","4731037.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2438","39812132.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"433","4458501.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2467","40176972.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"404","4148167.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2496","40413305.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"375","3844238.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2524","40743968.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"346","3563593.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2553","41039075.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"317","3255767.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2582","41342479.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"288","2954689.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2611","41620599.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"260","2691945.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2640","41934064.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"231","2367797.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2669","42245558.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"202","2075580.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2697","42484903.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"173","1785871.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2726","42817687.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"144","1497450.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2755","43125528.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"115","1199417.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2784","43444173.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"87","915911.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2813","44649289.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"58","619892.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2842","43960210.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"29","324793.000000","ns","Duration"
"t9_3_6_largeMapDeserialize",,"2871","44251974.000000","ns","Duration"
